node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,0.0,1.0,0.0,1.121997376282069,2.019595277307724,4.07835789100443,2.2343430240500513,1.2566370614359172,1.8849555921538759,3.8665562423829702,2.453126689308537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006574318536020998,-10.105093583130047,0.019252076430484658,-1.2391000104858063,1.3944809656330508,2.3550681566531613,-2.464573459330623,-1.148391992575291,1.4006977727704044,2.2678788134653356,-2.533377806438384,0.0,0.0,0.0,0.0,-7.751069710921982e-09,-7.749379446162755e-09
1,9.455149674971518e-10,0.9999174274496738,-3.3139102665444505e-08,1.1219862846905686,2.0196069380142663,4.078375645416661,2.2343245270154504,1.2566266061081277,1.8849668042969852,3.8665730764775827,2.453108781766664,3.307172102975265e-07,-0.028881788685618304,-1.159121955992692e-05,-0.0038795580448983276,0.004078620085614434,0.006210044140400551,-0.006469794653907545,-0.0036570090988608246,0.003921723947292948,0.005888140324973913,-0.006263605014057821,0.00011567649343631414,-10.102117262656234,-0.004054314658038774,-1.3569710215727502,1.4265978753594988,2.172115958490116,-2.262970101046662,-1.2791290439170953,1.3717195849392643,2.059522167084834,-2.1908501938377483,0.0,0.0,0.0,0.0,-7.751056106345354e-09,-7.74936402540806e-09
2,2.837147111952879e-09,0.9997522654902424,-9.944344623373188e-08,1.1219640975158767,2.0196302636376893,4.07841116062826,2.2342875263471633,1.2566056915388413,1.8849892327567817,3.866606750991554,2.4530729600727574,6.616012270777368e-07,-0.05776564716335337,-2.319004527134929e-05,-0.007759998181520788,0.008158172361134784,0.012421499413545185,-0.012941040155284736,-0.007314902500374963,0.007844388014779418,0.011777712611456185,-0.012528692067982374,0.0001157271712447038,-10.102171958251594,-0.0040567063422755345,-1.3571896416283236,1.426829404883047,2.1724656119776515,-2.263327626164688,-1.2793535939109495,1.371957523520245,2.059886564270704,-2.191223406147955,0.0,0.0,0.0,0.0,-7.751035667212525e-09,-7.749340863316323e-09
3,5.6759469113160925e-09,0.9995044860402864,-1.9895677520852718e-07,1.1219308082871757,2.0196652609825154,4.078464446977617,2.2342320113963074,1.2565743113990366,1.8850228842547334,3.866657276152009,2.4530192135933455,9.927758351261011e-07,-0.08665262354262669,-3.480147783085225e-05,-0.01164180081632008,0.012239157633495515,0.018635128828402955,-0.01941450809816681,-0.010974160455283061,0.011768492440811209,0.017669494824093936,-0.01879604401533623,0.00011581728896928725,-10.102257867183784,-0.004060711804503647,-1.3575311827833976,1.4271886762219046,2.173009934433227,-2.26387980532684,-1.2797035931609222,1.3723248253614355,2.0604545950442374,-2.191797600887546,0.0,0.0,0.0,0.0,-7.751008356075438e-09,-7.749309921486099e-09
4,9.463414063720467e-09,0.9991740497633541,-3.317404750009251e-07,1.1218864080504052,2.0197119394517746,4.078535518760902,2.2341579674575383,1.256532456940269,1.8850677680645305,3.866724666095076,2.4529475276648602,1.3243649576488167e-06,-0.11554376796081633,-4.6430522533296276e-05,-0.015525446245863057,0.016322076593146953,0.02485169519918217,-0.02589096984161443,-0.014635263165600435,0.01569453739438645,0.023564264848682615,-0.025066443564998136,0.00011594686591654591,-10.102374952338396,-0.004066331479302834,-1.3579954380365309,1.4276754718401312,2.173748588772774,-2.2646262800570693,-1.2801788600656028,1.3728212920788483,2.0612259659295677,-2.192572452268326,0.0,0.0,0.0,0.0,-7.750974122740455e-09,-7.749271149670883e-09
5,1.420149883154808e-08,0.9987609060223391,-4.978736201714036e-07,1.121830885362444,2.019770311053102,4.07862439424127,2.234065375759654,1.2564801169888804,1.8851238960181746,3.8668089388752227,2.4528578835840995,1.656492710908427e-06,-0.14444013327721353,-5.808219091155748e-05,-0.019411414608692192,0.02040742976151538,0.03107196105456041,-0.032371196405482805,-0.01829869075720229,0.019623022935955976,0.029462800446822812,-0.03134067320516321,0.00011611592970183987,-10.10252316263917,-0.004073565949882185,-1.358582125384445,1.4282894949734075,2.174681113484572,-2.2655665605086375,-1.2807791466711314,1.373446651746431,2.062200275866202,-2.1935475134940816,0.0,0.0,0.0,0.0,-7.750932904587315e-09,-7.749224485157492e-09
6,1.9892603757662257e-08,0.9982649928205947,-6.974530355560971e-07,1.121764226283588,2.0198403904066122,4.078731095660767,2.2339542134534525,1.2564172779385363,1.88519128251384,3.8669101164772797,2.452750258595907,1.9892834512567195e-06,-0.17334277576790677,-6.976150210494597e-05,-0.023300185838718585,0.024495717436773,0.03729668855608175,-0.03885595836615534,-0.021964923249749888,0.023554448981166494,0.03536587920419465,-0.03761951513346738,0.00011632451352217486,-10.102702433089432,-0.004082415850646994,-1.3592908882896346,1.4290303689688002,2.175806925732756,-2.2667000253618466,-1.2815041376552339,1.3742005598392297,2.063377013837667,-2.1947222187820077,0.0,0.0,0.0,0.0,-7.750884626568865e-09,-7.749169852738774e-09
7,2.6539585784986634e-08,0.9976862367295788,-9.305933713252471e-07,1.1216864143682892,2.0199221947545904,4.078855649254973,2.233824453596794,1.256343923741042,1.885269944525532,3.8670282248312327,2.4526246258780366,2.3228618317504042e-06,-0.2022527558292816,-8.147348454565108e-05,-0.02719223961965765,0.028587439643675407,0.04352663941180576,-0.045346025755907925,-0.02563444053192826,0.0274893152637563,0.04127427848928239,-0.0439037511838478,0.00011657265938375576,-10.10291268480898,-0.004092881973935577,-1.3601212956069801,1.4298976382497137,2.1771253190077062,-2.268025922395296,-1.28235345174296,1.3750825984774604,2.0647555618136355,-2.1960958815059057,0.0,0.0,0.0,0.0,-7.750829201209387e-09,-7.749107164679212e-09
8,3.414575874842949e-08,0.9970245528030727,-1.1974271910976993e-06,1.1215974306541612,2.020015743973002,4.078998085270392,2.233676065136853,1.25626003589545,1.8853599016145475,3.8671632938297695,2.4524809545231956,2.6573528474225304e-06,-0.23117113868089717,-9.322317731850794e-05,-0.031088055337901366,0.03268309608440023,0.04976257479030991,-0.05184216796671046,-0.029307722334899453,0.031428121300565964,0.04718877540897291,-0.05019416275864805,0.00011686041403706637,-10.103153825094086,-0.004104965152191288,-1.361072841030217,1.4308907686620123,2.178635463250805,-2.269543370062375,-1.2833266410429043,1.3760922771370858,2.06633519359123,-2.1976676960048023,0.0,0.0,0.0,0.0,-7.750766528600459e-09,-7.749036320672227e-09
9,4.271489628208377e-08,0.9962798444777118,-1.4981050742218825e-06,1.1214972536492034,2.0201210605848505,4.079158437984644,2.2335090128895168,1.2561655934354123,1.8854611759427744,3.8673153573486463,2.4523192095181985,2.9928818937618744e-06,-0.2600989950766054,-0.00010501563184298277,-0.03498811204169155,0.03678318608904519,0.0560052552458824,-0.05834515365097467,-0.032985248209006966,0.03537136635791684,0.053110146767576194,-0.05649153076062158,0.00011718783343592028,-10.10342574747388,-0.004118666364892843,-1.3621449448618825,1.4320091469060223,2.1803364080890715,-2.2712513557499894,-1.2844231917366715,1.377229032667299,2.068115075270901,-2.1994367368380443,0.0,0.0,0.0,0.0,-7.750696496393106e-09,-7.748957207787677e-09
