node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,0.0,0.5806175510467858,0.0,1.121997376282069,2.019595277307724,4.07835789100443,2.2343430240500513,1.121997376282069,2.019595277307724,4.07835789100443,2.2343430240500513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005269759971043175,-10.164249308729424,0.010916736621016648,-1.4734706707430827,1.6886359595330662,2.8220801186579614,-2.964106026113884,-1.4734706707431375,1.6886359595328426,2.822080118658825,-2.9641060261137846,0.0,0.0,0.0,0.0,-7.591277140497185e-09,-7.591277140497187e-09
1,2.6845640228114064e-09,0.5805118571874859,-7.821097415406183e-08,1.1219804376686833,2.0196131495520437,4.078385041228602,2.2343147098238934,1.1219804376686835,2.0196131495520437,4.078385041228602,2.234314709823893,8.323798264528852e-07,-0.03277159177939442,-2.42502084285887e-05,-0.00525201110886494,0.005541494074487996,0.008418238005262486,-0.008779150154469935,-0.0052520111088215716,0.005541494074439729,0.008418238005470426,-0.008779150154513657,0.00025808889994738757,-10.161207423672991,-0.007519054904898531,-1.6284462051112985,1.7182037145761073,2.6101711228779374,-2.722076068921063,-1.6284462050978512,1.7182037145611415,2.6101711229424107,-2.7220760689346197,0.0,0.0,0.0,0.0,-7.590989329263377e-09,-7.59098932926346e-09
2,8.056247989020818e-09,0.5803003966397021,-2.3470927139662214e-07,1.1219465477396404,2.0196489074316304,4.078439362008192,2.2342580603206548,1.1219465477396404,2.01964890743163,4.078439362008192,2.2342580603206548,1.6651716870191085e-06,-0.065550788040772,-4.851300546984668e-05,-0.010505560392625336,0.01108460755512752,0.01683893258755326,-0.01756081509449573,-0.010505560392720395,0.011084607555077182,0.01683893258770359,-0.017560815094370113,0.00025815767199226984,-10.161243639991172,-0.007521239695994665,-1.6285510425979879,1.718313229884258,2.6103364031969196,-2.7222338311421588,-1.6285510426408987,1.7183132298836155,2.6103364031790623,-2.7222338310896648,0.0,0.0,0.0,0.0,-7.590556136509521e-09,-7.590556136509571e-09
3,1.6119414927574216e-08,0.5799830479800557,-4.696234267393197e-07,1.1218956854484616,2.0197025730837024,4.078520886993976,2.2341730407716347,1.1218956854484614,2.019702573083702,4.078520886993976,2.2341730407716356,2.498649754043359e-06,-0.09834140312536742,-7.279623514450407e-05,-0.01576143124813037,0.01663014909320198,0.025263322368289338,-0.026346233045403816,-0.015761431248143297,0.016630149093154033,0.025263322368469336,-0.026346233045378892,0.0002582818615862975,-10.161300508898227,-0.007524994374585801,-1.6287124551023229,1.718476884546905,2.6105870824718247,-2.7224640850785495,-1.6287124550768726,1.7184768845476461,2.6105870824810182,-2.722464085109753,0.0,0.0,0.0,0.0,-7.589975807852863e-09,-7.589975807852875e-09
4,2.6880241286930013e-08,0.5795596410542643,-7.831343336714469e-07,1.12182782138136,2.0197741774159215,4.078629663192917,2.234059602652949,1.12182782138136,2.019774177415921,4.078629663192917,2.2340596026529496,3.333088759715065e-06,-0.13114725747002728,-9.710775409316168e-05,-0.021020407884237396,0.022178928169182596,0.03369264719158585,-0.03513664338475041,-0.021020407884213475,0.022178928169209224,0.03369264719149444,-0.035136643384784935,0.0002584614952042266,-10.161378012941057,-0.0075303185678595825,-1.628930281750377,1.7186945082719618,2.6109228866135625,-2.7227665345501393,-1.6289302817389628,1.71869450829506,2.6109228865294942,-2.7227665345685526,0.0,0.0,0.0,0.0,-7.589245988558618e-09,-7.589245988558585e-09
5,4.034672592788796e-08,0.5790299567809434,-1.1754754886920592e-06,1.1217429177242029,2.0198637601409155,4.078765751020545,2.2339176836320855,1.1217429177242033,2.0198637601409155,4.078765751020544,2.2339176836320855,4.168764213346156e-06,-0.16397217996124108,-0.00012145543622410872,-0.026283275626519793,0.027731755394741403,0.04212814857144339,-0.04393328705622846,-0.026283275626390146,0.02773175539480103,0.04212814857127441,-0.04393328705639844,0.00025869660998783584,-10.161476126519242,-0.007537211726118205,-1.6292043015347673,1.718965865107683,2.6113434360610124,-2.7231407685775046,-1.629204301502039,1.718965865117898,2.611343436036997,-2.7231407686194347,0.0,0.0,0.0,0.0,-7.588363704457647e-09,-7.588363704457565e-09
6,5.6528701740006784e-08,0.5783937268974657,-1.6469333064118632e-06,1.1216409282197983,2.0199713698209028,4.078929224368658,2.2337472074988347,1.1216409282197983,2.0199713698209028,4.078929224368658,2.233747207498835,5.005952608194557e-06,-0.1968200102129285,-0.00014584717711051397,-0.03155082120440853,0.03328944280074415,0.050571070112831885,-0.05273740696374776,-0.03155082120455195,0.03328944280064465,0.050571070113150325,-0.05273740696355378,0.000258987250840093,-10.16159481580852,-0.007545673057875949,-1.6295342318252382,1.719290653294234,2.611848244096554,-2.7235862620000253,-1.6295342319097132,1.7192906532450096,2.6118482442473394,-2.723586261887432,0.0,0.0,0.0,0.0,-7.58732533543164e-09,-7.587325335431505e-09
7,7.543784987608434e-08,0.5776506336497684,-2.197847504675456e-06,1.1215217981158019,2.020097063922071,4.079120170687859,2.2335480840811366,1.121521798115802,2.0200970639220714,4.079120170687859,2.2335480840811366,5.8449316356399455e-06,-0.2296946007530171,-0.00017029089849956755,-0.03682383302496776,0.03885280410542953,0.05902265790992144,-0.06155024833089505,-0.036823833024822165,0.038852804105513866,0.05902265790966433,-0.06155024833108931,0.0002593334730821554,-10.161734038661521,-0.007555701579546878,-1.6299197289742666,1.7196685041675204,2.6124367174609304,-2.7241023728845972,-1.6299197288849316,1.7196685042243414,2.6124367172830265,-2.724102373004606,0.0,0.0,0.0,0.0,-7.586126582872592e-09,-7.586126582872398e-09
8,9.70877165398236e-08,0.5768003094283154,-2.8286115578582055e-06,1.1213854641036176,2.0202409088783475,4.079338691084316,2.2333202091464273,1.1213854641036176,2.0202409088783475,4.079338691084316,2.2333202091464273,6.685980389721895e-06,-0.26259981910476543,-0.00019479455257730206,-0.0421031014219405,0.04442265496416597,0.06748416090304328,-0.07037305903268111,-0.04210310142201858,0.04442265496408799,0.06748416090330911,-0.07037305903257095,0.0002597353398951923,-10.161893744490484,-0.007567296057054092,-1.630360386161463,1.7200989822980892,2.613108152501404,-2.7246883433776006,-1.6303603862305351,1.7200989822479644,2.6131081526628983,-2.72468834328359,0.0,0.0,0.0,0.0,-7.584762430659545e-09,-7.584762430659292e-09
9,1.214937322947871e-07,0.5758423363527031,-3.53967321708987e-06,1.1212318542486899,2.0204029801641177,4.07958490043013,2.2330634642892027,1.1212318542486899,2.0204029801641177,4.07958490043013,2.233063464289203,7.529379573432681e-06,-0.2955395497500638,-0.00021936612621341895,-0.047389418886899425,0.04999981319245658,0.0759568312077938,-0.07920708988212662,-0.047389418886884686,0.04999981319241445,0.07595683120796433,-0.07920708988213652,0.0002601929233283512,-10.162073874128492,-0.007580455018974113,-1.6308557340518464,1.7205815837987815,2.6138617366107297,-2.725343296369935,-1.6308557340232124,1.7205815838098413,2.613861736581331,-2.725343296406973,0.0,0.0,0.0,0.0,-7.583227099101293e-09,-7.583227099100977e-09
10,1.4867323385839197e-07,0.5747762458076319,-4.331535095984488e-06,1.1210608879126307,2.020583362375427,4.079858927486559,2.232777716805547,1.1210608879126311,2.0205833623754272,4.079858927486559,2.232777716805547,8.375411706256083e-06,-0.32851769596371455,-0.00024401364516238246,-0.05268358027297571,0.05558509896382502,0.08444192439967543,-0.08805359487713603,-0.05268358027285703,0.05558509896390099,0.08444192439943773,-0.08805359487729576,0.0002607063051739819,-10.162274359670054,-0.007595176764085478,-1.6314052391279787,1.721115735799394,2.614696545543767,-2.7260662349257347,-1.6314052390959475,1.7211157358357874,2.614696545417967,-2.7260662349719045,0.0,0.0,0.0,0.0,-7.581513991189979e-09,-7.581513991189597e-09
