node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,-2.0,0.45919569746667493,0.0,0.3931172542185009,1.1219971712542416,4.309910836739131,2.808173725201906,2.0195954790732364,3.141585327630596,3.800203875628834,1.7393706927693517,7.171417702588151,0.0,-1.0686308547383956,6.732634247001063,6.5492993582044035,-3.4178894314307753,-1.4024705683335452,0.2666633482419587,-24.70448397634958,-7.696133883874956,33.105634056328284,-55.35282561992237,-135.60635881889186,-1349.5734752451326,-12749.689080959346,-9104.381875930967,46593.97557823533,14533.333256101094,1860.1902676952084,2404.83799688086,-430.050092718318,-509.64418287367545,8.379582458875181e-07,-1.8130780657559684e-05,-5.44995695409554e-07,4.4962821224899916e-07,0.0,0.0
1,-1.978366708731418,0.45887055524159387,0.005378734293045017,0.39709607688962106,1.154008639940126,4.316323739581177,2.7680862755451936,2.040900555242074,3.0741371458934665,3.7259209467132335,1.793965912070886,7.211100983215586,-0.10838078661562274,1.7929124000310095,1.3262749400306788,10.670495323620415,2.137635433552164,-13.362490435657499,7.101695891151849,-22.482739386909472,-24.76098967709777,18.198416260080837,13.227767352912474,-36.12694838010512,953.8482666826826,-1802.1207421633455,1373.7327303090165,1851.842621684772,-3986.6754419747026,2278.345411311905,740.5819297391282,-5688.288336171722,-4969.075282127038,-5.083225580701554,17.201011377543598,-14.979893070674647,-14.149434566807713,0.0,-7.211448591478781e-09
2,-1.9567019570863171,0.4584035136343664,0.01545346035174167,0.3888828273038339,1.1971391580711028,4.335787733262831,2.7049408262210735,2.051637652756465,2.9990622854105067,3.6576791231028,1.8488418149167642,7.221587819108251,-0.1556806070276482,3.3582438515044437,-2.73775135439469,14.376847216133413,6.488001431001824,-21.048494585924207,3.5790344565416468,-25.024967140101506,-22.747286940602464,18.291977589172806,3.4956138708877305,-15.76661540043548,521.7774350075534,-1354.676170157154,1235.4513045083747,1450.1227898773386,-2562.002780439073,-1174.2211184863302,-847.4097131422034,671.2346115113298,31.187126703139782,-2.7903379597139155,16.401937225723852,-13.898983561746016,-13.23322393818379,0.0,-7.185560059985035e-09
3,-1.935003188512164,0.4577887847032826,0.02890530641200283,0.37193996962497466,1.2479484391395812,4.366122128404657,2.627164626417082,2.0529385531173037,2.9181841021792123,3.5959985204330134,1.9040832420470228,7.232927076595456,-0.2049097496127703,4.483951302953817,-5.6476225201739885,16.93643690222256,10.11147094533804,-25.925415056581716,0.4336337065014534,-26.959410135230105,-20.560212882510154,18.413819784740152,3.7797547010133137,-16.40972376594751,375.2360360230413,-969.9576210310923,853.1970596951866,1207.823875962894,-1625.6411051139883,-1048.4675282458063,-644.8147078266481,729.0251112673928,40.61408887910959,-0.25962040930623526,15.088037738191593,-12.523217143902835,-12.397776126956257,0.0,-7.155013095322674e-09
4,-1.913265098627469,0.45703253577743164,0.04456391268932534,0.3499431456166547,1.3035308815183029,4.4043991871266135,2.5420123069029184,2.0460886482631526,2.8328767304656566,3.5408491544791545,1.9600621318241964,7.24603441695583,-0.2520831162685767,5.219538636028729,-7.332279178069794,18.527492186667686,12.759027420031796,-28.384123958319634,-2.283303022075927,-28.43580805652163,-18.383133288637527,18.659641400839586,4.369116140698978,-15.724465220526904,245.19592846849858,-561.5525646107841,530.352087607949,882.5193675802982,-819.5701378860332,-905.6461330960394,-492.1329430548846,725.6936442040183,81.94058908705345,2.434778385343899,13.539041366032533,-11.043051542843594,-11.703921182650088,0.0,-7.119034975110003e-09
5,-1.8914831047639002,0.4561455805372822,0.06148965479383238,0.32621326804325324,1.3620622858984943,4.447632930585653,2.4544616145777804,2.032553568197969,2.7440105518190325,3.491513851331011,2.017425642855404,7.26066925912165,-0.29565191745727293,5.641917638847534,-7.909964244385592,19.510480590378663,14.411257025663556,-29.183582751992382,-4.511696237027587,-29.622078471930553,-16.445111554638785,19.121182559312466,4.878283838870155,-14.522943006448246,140.79309088156208,-192.56181178500051,327.6630105558981,550.7435537053212,-266.48643479546104,-742.7982128343644,-395.423724409042,646.0076573512921,153.84715110550937,4.719130181614091,12.127242091719943,-9.479836971100728,-11.179366397997592,0.0,-7.076748064911944e-09
6,-1.8696563721842128,0.4551294822690223,0.07919503417118329,0.3026301279713566,1.4228822836151775,4.49400093731045,2.366652488633617,2.0137461262512373,2.6517144702269047,3.4466880397632624,2.077179085216503,7.275582302189801,-0.3386996269602229,5.901796999756976,-7.861051850841273,20.27334587963672,15.456012386972906,-29.269727862955833,-6.269151430698028,-30.765380726287315,-14.941946997553682,19.917827195264557,4.97101761978239,-14.34924591971357,86.62651050142775,16.304141884096655,254.2885966774411,348.2520157090668,-28.715055837487775,-585.818782444009,-381.10100162153236,501.0551812734979,265.5483863001518,5.38969504112544,11.414490994979355,-7.8816857318424915,-10.855365246017868,0.0,-7.02728859437763e-09
7,-1.847784867014394,0.45398496419751555,0.09719997180366262,0.28100292259987525,1.4857388958235436,4.54177021479634,2.280023572513893,1.9915149733492368,2.556034859794584,3.404325165512606,2.140385718558402,7.290506637503881,-0.38150626288231515,6.001649923027167,-7.209073316732793,20.952218192447575,15.923103228357538,-28.87632484030333,-7.4103892959662705,-31.893224976989856,-14.12096760255754,21.068891982933657,4.974781792115209,-14.268888258808529,33.28433019383689,217.32632453678926,226.2909234806546,155.69705208428266,131.1344292824603,-380.41287819407745,-375.94833699594346,273.6599828074505,383.68852120249176,6.042293520981211,10.69003426883703,-6.162935556708632,-10.57700424397927,0.0,-6.969959399102803e-09
8,-1.8258690885645044,0.45271003346949323,0.1150330026098855,0.2630205336062492,1.5506653323690882,4.589384412843416,2.1955159943895675,1.968049440360585,2.4569847361226502,3.3617942765474944,2.2080798983311873,7.3052645338477715,-0.42497718504255316,5.9443477117897965,-5.9941338093827055,21.642160478545094,15.871410321692258,-28.169212184973347,-7.821849737559946,-33.016730718776635,-14.176972790422653,22.564742191678025,4.919302183076714,-14.490317404821642,-19.100750285420705,404.98011578731627,229.980921041714,-17.230980801953255,235.70438140974724,-137.15357535944247,-374.50217286037895,-18.668408862408114,498.61708099284226,6.645987954386173,9.980876856122087,-4.355574332002102,-10.32286148509067,0.0,1.7488180727929443e-08
9,-1.8039095044248952,0.4512985031033067,0.13224640792560252,0.25020970738441206,1.6178640965558067,4.6354941180956155,2.1137349987123053,1.9457133165316278,2.354576965722295,3.3161268798176735,2.281176894147329,7.319866560237726,-0.4705104369407293,5.7378058326433345,-4.270278429649226,22.399603915809447,15.369912629164789,-27.26035118601332,-7.445379879133523,-34.13594762687697,-15.222476350438605,24.365682516693827,4.867345575443852,-15.177761374376944,-68.84734177594578,574.6188666011294,252.48132444996455,-167.1660158219072,302.95388073744743,125.49004162514615,-373.0725667444694,-348.50143332597776,600.3138665476989,7.172435241238976,9.297044322031764,-2.4990386001907763,-10.067893248955698,0.0,7.297437175280131e-08
10,-1.7824914056563,0.45099779404847407,0.13106648537431792,0.2751639409032996,1.7061781717247841,4.664394997371003,2.0352079429520944,1.8827567028457783,2.2720202195292463,3.3446107047404565,2.33436317250051,7.139368434487805,-0.10023636407027653,-0.3933076373554737,8.318080377725739,29.438034039603863,9.633629364963744,-26.175693240879973,-20.98554429949172,-27.518923794564817,9.494611204632847,17.728764861476385,-60.166060275865966,123.42472862056235,-2043.7051136402347,4196.120882912851,2346.1440905286163,-1912.095004879889,361.55275870631687,-4513.389517389074,2205.675283836868,8239.031699180528,-2212.306560162172,7.401703863985613,8.692443223058149,0.14124567039752955,-10.165801771246006,0.0,1033.5297015922165
11,-1.7613975883215338,0.45140347631466515,0.11959705550080425,0.3249658374292202,1.8060837130566305,4.680437852346148,1.9619228624181517,1.7709679053761325,2.2257344416957605,3.464333171314537,2.3448223953750706,7.031274641509978,0.13522748244345917,-3.8231444856957175,16.600637362628166,33.30185751519801,5.347619996799255,-24.42836781047562,-37.262944131975715,-15.428597432095836,39.90750132712616,3.4864087137713393,-36.0312755831101,78.487973361352,-1143.279306656805,2760.8531909111257,1287.9415609402045,-1428.6702357667225,582.4419921149318,-5425.801639417162,4030.110046670893,10137.633208267553,-4747.453532545472,7.856751844417513,8.08355865710705,1.4839624802310052,-10.394483047706869,0.0,1033.5302198819968
12,-1.7405239829773067,0.452094963791988,0.10493977395445567,0.38837022016163414,1.9100124288528,4.687634441306715,1.8947221439292983,1.6235499372452968,2.2326202801607438,3.6543459127660936,2.2846729725682398,6.9578722748834005,0.23049597098040084,-4.885763202612265,21.134805869391187,34.64292432039181,2.398864307361544,-22.40025181669789,-49.13934973889716,2.2952807507164312,63.337615321586696,-20.04981863100906,-24.467468999633358,31.7561803130411,-354.20643379862946,1511.3903335740938,447.0225142766071,-982.919103787223,676.0390364386802,-3958.804046460292,5907.9626438654905,7810.042293961364,-7845.413430190065,8.677035704192937,7.759326795165739,4.198551500907148,-11.670435377212032,0.0,1033.530201836451
13,-1.719746007874469,0.45274227506624176,0.09220389184162406,0.45551208961329825,2.0117394281254057,4.690029406213787,1.833776435339625,1.5119320437085486,2.227282906287236,3.782235007926027,2.239264344204895,6.926002725278764,0.21577077866462777,-4.2453007961067915,22.380658775167962,33.90905373360953,0.7983229069604463,-20.31526853298226,-37.20602373565599,-1.7791274578141039,42.62976624309625,-15.136233548852548,-10.623200110679864,-4.908405251357991,213.48780865851293,415.284962963482,-244.6239183122898,-533.5146493659884,694.9955341778297,3977.7816661248416,-1358.1382313530507,-6902.627346887771,1637.8643011544361,5.347717374437848,5.462859551373736,18.49726185805749,-26.05383657800927,0.0,84.65588731109368
14,-1.7072542896724932,0.45311036752615347,0.08489015822116312,0.49721260009892604,2.072140112908563,4.689604728925061,1.7995125060261048,1.4535197149792471,2.2195458431224977,3.8436781752446265,2.217860772159274,6.915568836427604,0.20378052934833127,-4.048972888291406,23.085915494672243,33.43856198668393,-0.2351065697171954,-18.968932692152723,-32.33778361587328,-4.283333333157139,34.01569314214591,-11.849280736533661,-5.776329197332608,-6.637949493578252,108.68954447585322,390.4387941297563,-260.47001784933,-572.1192688185635,745.3480805636856,2695.117606590268,-1386.3591727404425,-4768.856816344353,1819.6975043431978,2.8220083745491844,2.6166528641934015,14.461712020418732,-17.9839946961285,0.0,38.4817642991822
15,-1.7003391348819896,0.45330224399620006,0.08097319156794303,0.5205556534738841,2.1052381516296292,4.688839896853289,1.7812930929115602,1.4228124894059597,2.2138176582989835,3.874393045524638,2.2076910343776497,6.915087575983655,0.19187465398549602,-3.9169285818684836,23.342826485509956,33.09771701596087,-0.7648246372395886,-18.219236025735555,-30.7069271035221,-5.728129146109695,30.714571742684075,-10.169638930769079,-0.4812557645496336,-11.905759639695969,132.04302298186855,256.9084937204719,-340.8416577863531,-529.7129187815291,749.6893795336221,1630.840660791473,-1444.7817698611207,-3301.08931330187,1679.6254800227748,1.6202904304569141,1.4007553893303988,8.340916993270904,-12.169805216453883,0.0,4.5023944777157806e-05
16,-1.6934248997086243,0.45348058431712246,0.07715619733468407,0.544246029785729,2.138031370277792,4.687510870375644,1.763764565395127,1.3932836795759296,2.2073126532360514,3.9029841206017473,2.1985859184571557,6.914214552182004,0.17833987389461511,-3.8169828463831252,23.69030565934795,32.793120848595315,-1.329022514175322,-17.528475241321242,-29.52872177083888,-6.50498565033824,28.590989811205805,-9.105088756378898,-0.8730211963624677,-13.534739725259431,99.94543741574816,347.4781375458163,-304.59525896399515,-564.196194320238,690.7587243484077,1178.20181890439,-776.8541873981208,-2123.5755982891274,1064.5469995667884,1.7390668314932358,1.3220158920624303,5.794091940233345,-8.921056182008423,0.0,37.18968319009713
17,-1.6865102760657376,0.4536454321313743,0.07342239031908533,0.5682966645109193,2.170528256797143,4.685603531145283,1.7469224223495028,1.364822101683573,2.1996887380525805,3.9294269385510576,2.1908802735025383,6.914603722306503,0.16484742419315032,-3.7337962557552546,24.0505654373442,32.49679290297559,-1.9073337376435222,-16.84209452653216,-28.46149589451481,-7.623893228345472,26.442741772147066,-7.705622768793863,0.38916900502356105,-13.492410831501132,83.18635098179216,360.25874015057366,-296.32709195052286,-578.3095574542892,686.3787374457742,1067.2228018321878,-1118.904354629366,-2148.241850330295,1399.461955967258,1.7186861058402834,1.255166586222439,5.388025670634834,-8.773520348750123,0.0,5.356880540251037
18,-1.6795959387053039,0.4537976730054558,0.06979668438555214,0.5926765213273997,2.2026897190090264,4.6831147746468895,1.73078147449992,1.33732945617112,2.191337342459054,3.954115603593519,2.184199192407308,6.9143174044323725,0.1522405196259838,-3.6256954660973393,24.379786453334923,32.16136939172463,-2.488749317598639,-16.140901267351936,-27.492566169192592,-8.351371489076545,24.68859378662141,-6.681061817479765,-0.286317046141169,-12.606868182292214,108.10047767160385,329.2200658362412,-335.4225431956588,-581.4139019497884,701.1912354882686,968.926928924424,-727.4761611787908,-1754.1429229340004,1024.5579943607765,1.68813058937911,1.187061874067412,4.998292766122984,-8.63665817464291,0.0,39.23144071603005
19,-1.6726808432461582,0.4539373563551634,0.06627548773924649,0.617381382069038,2.2345075587029775,4.680036951231399,1.7153426374495024,1.310608801075181,2.1821101726266887,3.97721365315949,2.1786228563391616,6.915077235458818,0.13968300437237788,-3.5211873694885907,24.704795637873435,31.81775584523109,-3.077815306561657,-15.438796368091305,-26.720584685144637,-9.227145513341922,23.0979886940992,-5.576321369148042,0.7598290257502537,-12.557482161129137,104.50782120470421,325.00832806094587,-343.61264098898647,-589.0644366320994,702.1030490449209,771.9794496905976,-875.7717163896453,-1590.600900894266,1104.7375370742761,1.6768805275354728,1.1309774330357683,4.299666284444979,-8.347691697677163,0.0,28.467253270057775
20,-1.665764852591776,0.45406518254623,0.06285997556395079,0.6424033599312875,2.265966923489866,4.676362289146939,1.7006108320322928,1.2845986908117988,2.172016203119596,3.9988254296750356,2.1741453433505273,6.915972288034417,0.1278258736078556,-3.4155031077618982,25.02191141564475,31.459281243931272,-3.674652328094444,-14.731766299875096,-26.010041197233537,-10.093942698219784,21.611719122768232,-4.477501092989168,0.8950502004019595,-11.85709927720133,105.68398107912527,317.11493566136465,-358.47364936033676,-596.8354366151235,707.0281906777752,710.5416010426887,-866.7948830733172,-1486.2656244999164,1098.8173582104312,1.5913658972156448,1.0466452977321061,4.422718434344256,-8.484506221447656,0.0,32.550466223731796
21,-1.6588478151366959,0.45418176343124,0.059552158820531484,0.6677323400652597,2.2970515436741654,4.672084745920033,1.686590707768824,1.2592476282156986,2.16106235103239,4.019038605891671,2.170763267070453,6.917018927692631,0.11658059799564875,-3.3078078859340763,25.328912292834886,31.084536924930394,-4.277531771593444,-14.020086715504751,-25.3509946988105,-10.953822744885063,20.21312207653661,-3.3820672163159,1.0466368565312365,-11.24524549240899,107.69493337597618,307.00005491625114,-374.7433152823566,-602.877828741321,711.6776782014019,659.0447332270264,-859.8777435548948,-1398.5933002168317,1095.4309426534135,1.5019313912490342,0.9644463306626713,4.555086207939999,-8.62355092527101,0.0,36.204039627464105
22,-1.6519295660493598,0.45428764077964734,0.0563546358379184,0.6933565036664174,2.327744056322001,4.667199755314541,1.6732865898066223,1.2345122103197312,2.149253842021748,4.03792747839714,2.1684755604513186,6.918230380957206,0.10587709180868426,-3.1975143389907554,25.62409431854604,30.69242965894463,-4.884977398932783,-13.304081993951533,-24.73535101780589,-11.808477080423947,18.88882143355924,-2.287700429526035,1.2114499906834812,-10.703477246360823,110.29324873021304,295.18122759420464,-392.10620580110793,-607.4439849200463,716.0027856104617,615.6420164193223,-854.6520247135171,-1324.297062316288,1094.3638278268968,1.4089539738033665,0.884648063254222,4.696251205219842,-8.764856628106852,0.0,39.53935400773658
23,-1.6450099293552252,0.45438329980980763,0.05327040294547531,0.7192627360904906,2.3580262714797606,4.6617040289722675,1.660702421522602,1.2103557879747975,2.136594399826407,4.055555354219308,2.1672834392425635,6.919617790085449,0.0956588027015448,-3.0842244684268256,25.906161652773076,30.282132429746575,-5.495711330168788,-12.5841339093816,-24.15635635398056,-12.659407610900683,17.627827666480822,-1.1921179493338114,1.3874053397214494,-10.218261192133106,113.28956107436738,282.0665636647949,-410.29610833251337,-610.7322628098755,719.9461177884473,578.9930821057534,-850.9282058724318,-1260.990322247809,1095.5794872384383,1.3127608931947032,0.8075040604591196,4.845877641337326,-8.908582215831316,0.0,42.630006661212185
24,-1.638088719322608,0.4544691795684339,0.05030270636841001,0.7454369582616832,2.3878794036609508,4.655595393858878,1.6488417039485739,1.1867474144115284,2.1230863833695173,4.07197641898926,2.167190381282807,6.92119091069925,0.08587955863400143,-2.9676883796313738,26.174149860044007,29.853049704451497,-6.108618238149528,-11.860684809242475,-23.608308339936023,-13.507979138689398,16.42101940484114,-0.09305770123801382,1.5731162694038452,-9.77921705020206,116.53576684167018,267.9874669009846,-429.08153986993847,-612.9052147052587,723.4471014691873,548.0464999544774,-848.5691834435349,-1206.8049275953085,1099.0572117264226,1.2136452333716448,0.7332613537794122,5.003725141491343,-9.054979144096796,0.0,45.53439591562343
25,-1.6311657413080807,0.454545680949601,0.04745492476083539,0.7718644001531246,2.41728427877194,4.648872656436109,1.6377074333613595,1.1636610175048239,2.10873086624352,4.087237203574456,2.168202145229579,6.9229586524492195,0.07650120703856345,-2.8477736445142985,26.42736798250182,29.40479287367193,-6.722718622165972,-11.134239450384579,-23.086332340032655,-14.355476979611684,15.26074190721085,1.011761117437175,1.767736807814066,-9.3783253669509,119.91439975377067,253.21741428739438,-448.25557714801323,-614.0986665732987,726.4433272216681,521.9745401027955,-847.4954707408182,-1160.2742527037717,1104.8157288489178,1.1118738287963639,0.6621643168372398,5.169618957891189,-9.204386781778076,0.0,48.29847984629824
26,-1.6242407921712767,0.45461317295924986,0.0447304750144516,0.7985298294959549,2.4462215230780333,4.6415354870004215,1.6273020384212697,1.1410747398026901,2.09352766449534,4.101377748455694,2.17032683121759,6.924929509707023,0.06749186005106707,-2.724442026061191,26.665353768966266,28.93716229254456,-7.337148641420887,-10.405365451128313,-22.58621368715863,-15.203158662250319,14.140504806375903,2.12467996553807,1.9708516737394417,-9.00932145341447,123.33126891204785,237.98511197556505,-467.62925578926775,-614.4282778642753,728.8719335135389,500.1172354596671,-847.6792801763656,-1120.233925908063,1112.9156939150685,1.0076923826932376,0.5944571745879679,5.343434486496246,-9.357235760505088,0.0,50.9591993169463
27,-1.6173136603278617,0.454671997654079,0.04213273627889227,0.8254177447190272,2.474671738464624,4.633584319740138,1.617627317932154,1.1189704059252765,2.077475315680724,4.114432537158607,2.173574987025168,6.927111923435378,0.0588245687126761,-2.597731266787477,26.88783790575099,28.450133576212618,-7.951144396427935,-9.67469266996863,-22.10427031318843,-16.052302658372376,13.054751164815348,3.2481464657134254,2.182407454376321,-8.667266415067024,126.71039491132093,222.4834970217427,-487.027315859293,-613.9939894350565,730.6706800777622,481.9419881206878,-849.1415543708923,-1085.7505194278851,1123.463269597677,0.9013290684619438,0.5303858220143489,5.525087697944595,-9.514055311691658,0.0,53.54690728284698
