node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,-2.0,0.48522856528011876,0.0,0.5344537298688226,1.1219973018241618,4.213832120188795,2.91959433429466,2.019595509014762,3.1314693634741966,3.793008696975962,1.7461824682229197,7.089785698919026,0.0,-2.5683255546566657,9.49712156813509,9.673136941771853,-4.528264559787249,-2.318881384648948,0.44178513479642106,-22.339391989403794,-5.501487932620276,31.46431182186091,5.718660454806649,-11.346583503108967,-6.799410133256936,5.4996245397730235,-62.911158329145714,-55.63510494528376,101.17573719674861,7.813462241818337,-96.43325407621684,-11.211377679806107,494.575801539346,-8.164660817346268e-07,-8.378822659095455e-07,2.470795629416497e-07,3.6088531765977006e-06,0.0,0.0
1,-1.9785673101887813,0.48495337857443116,0.0025023048235162317,0.5501003880314218,1.1558207118694643,4.210180696870619,2.88423415895187,2.040267849101199,3.0683038135021863,3.7224696100068226,1.7976279570645919,7.14423539979337,-0.09172897203491688,0.8341022456211158,5.2155567088548525,11.274478635942891,-1.217142036725939,-11.786734126792892,6.890785297736346,-21.055199423510576,-23.51304696857241,17.14850939287915,18.14991416947718,-30.57634739133307,1134.143467296482,-1427.1893777033022,533.7809728703984,1103.7083516192877,-3155.9533271950613,2149.66836468804,428.0645159434654,-6003.857602733636,-4771.937791776571,-2.5266341344822933,9.871079768360675,-14.346718832759596,-15.693282837830552,0.0,-7.255559208096859e-09
2,-1.9570597570171473,0.48456781114016734,0.011236240048825948,0.5527530479481255,1.1945336518072984,4.2177134145799275,2.8327416797283416,2.0492660354351697,2.9944303662615805,3.6572523806913555,1.8510586770376247,7.169189915716905,-0.12852257713808654,2.911313985469867,0.8842206536883389,12.904323257752878,2.5109078382165775,-17.164172969311164,2.9993977562414313,-24.62450139121789,-21.73909319243676,17.8102537170693,8.318178385189945,-12.264544486464848,692.4044469071976,-1443.779797751934,543.2819593014557,1242.6842493630309,-1792.4809956072438,-1297.1301801743791,-1189.7682395031648,591.318381097527,220.58161139519788,-1.6052795719525934,10.289363970938057,-13.343939908125433,-14.571537872727776,0.0,-7.235515719298036e-09
3,-1.935479402428568,0.48405430994162246,0.02508666596493618,0.5444083820551915,1.23697288172812,4.235782301335732,2.7691802243601926,2.0472627827997596,2.911596797818179,3.5983849434174355,1.9065637455366908,7.193457401273042,-0.17116720589894643,4.616812407232401,-2.7815575681246956,14.146421520794968,6.0229671682547945,-21.187169083666078,-0.6677514235302129,-27.61121201911981,-19.622495108405776,18.50170460192888,8.089168454927373,-14.214887856694178,568.4999379657979,-1221.9270713504354,414.0330923068845,1170.6873989338267,-1340.9997993922834,-1222.3840577096594,-995.5710219475332,705.5332705770635,230.48381642172993,-0.6068009688463738,10.174436809190773,-12.294074817244253,-13.394292984557728,0.0,-7.2126145028950645e-09
4,-1.913826864280654,0.48340200509827386,0.04305094249076916,0.5272781307716693,1.2817923356515073,4.263102137259042,2.6977153309037436,2.034953234095989,2.8211739948454264,3.54664321453518,1.9645292500865759,7.217518917097057,-0.21743513459810174,5.988097320112696,-5.7100886671504645,14.939830810420277,9.106619798634348,-23.82165161916314,-4.1031864266197955,-30.140960220668205,-17.247257779197714,19.321851450850613,8.02051216571057,-15.422656150508702,457.0953636858867,-976.1778717180904,264.4699904349494,1027.8850932616708,-878.1615996618709,-1145.1459849128657,-843.2501250171806,791.7464566529729,273.3825178578622,0.45503889601949193,9.82103064847781,-11.177280767509028,-12.29450017441307,0.0,-7.185760571322823e-09
5,-1.8921022254359035,0.4826066119012262,0.06421940134492317,0.5037501780041579,1.3278698618462188,4.297829586057284,2.621946651771057,2.0132298765216037,2.724194528588952,3.502301429243575,2.025612169151918,7.241552803509202,-0.2651313044665006,7.0561593063402785,-7.842657985800042,15.359189231111648,11.575826691562906,-25.25624912397915,-7.24112571300279,-32.32651786623814,-14.780608408991494,20.360991359404796,8.011302685896922,-15.89873760827165,356.02098271736605,-710.8570797657319,139.7862661255049,823.0697055869223,-478.19959895065966,-1045.9807041643533,-728.519871313407,822.2171972450191,346.38028147690744,1.5785898280251243,9.296697499616648,-9.980277876604315,-11.27767361537025,0.0,-7.154275417657295e-09
6,-1.8703060380329657,0.4816680981719586,0.0877375682738611,0.47628464327458064,1.37450404358997,4.33782423420234,2.5446452645169972,1.9833239390235435,2.6214416160366505,3.464969471381008,2.0906685600074177,7.265402605745066,-0.3128382027596856,7.83939631868012,-9.155186817927428,15.544741807100262,13.331561868007116,-25.76715321816577,-9.968655169315069,-34.25100293020786,-12.443997609219583,21.685483929093312,7.9499415245252605,-15.902314325146717,261.07924863973443,-437.51002048039373,61.85091659235208,585.2456069549414,-170.30152423303974,-909.1773369716303,-641.4956221471285,778.8709960801077,441.49793673584674,2.743124588290295,8.676991476077356,-8.696071934112275,-10.337259704604424,0.0,-7.117408913980749e-09
7,-1.8484405915555815,0.4805831924030448,0.11291182319681986,0.44678821819153663,1.4216553483526668,4.381426407654779,2.4671621713330376,1.9466808021226172,2.513328371474241,3.433660509978771,2.1607873774997226,7.288489255313244,-0.36163560839860326,8.391426477674747,-9.832151267081642,15.717116889992262,14.5340719680758,-25.827722874254576,-12.214390859094186,-36.03778327440966,-10.436330628384365,23.372961920376763,7.69555734857231,-16.265817716289412,184.01023215339993,-225.65503608595034,57.45841690639817,400.8370902840482,-20.189905020137463,-748.5792920880131,-595.5940279467693,669.222978510853,562.4932114131892,3.313789499537844,8.34815083133849,-7.370085493677616,-9.51980768766235,0.0,-7.07440020378289e-09
8,-1.8265090140259208,0.47934780296149504,0.13903764837543225,0.4171202207671001,1.4695620406936991,4.427075330273463,2.390402847085235,1.9051278305719577,2.4001361777510715,3.4067862319592925,2.2372040958882575,7.31053323493459,-0.41179689688635995,8.708617198194416,-9.889342473972642,15.968913593254015,15.216322924856799,-25.586467286530944,-13.851004521702027,-37.73076939081408,-8.958101730737983,25.472265217971408,7.348000636713445,-16.7204464020405,105.7303470776715,-19.063754905785338,83.9323192849451,227.4172155362774,80.41861055284491,-545.5384391324162,-564.3292760641134,492.74346409735,699.7684734040603,3.874158731432633,8.004646265550729,-5.966219770039701,-8.744084321969536,0.0,-7.02458160042097e-09
9,-1.8045151209494612,0.477955897176358,0.1653824601478726,0.3890854021449818,1.5186965130788546,4.473367105723248,2.3149327179920194,1.8608010389659009,2.28199136397477,3.3823245795014696,2.321373061404633,7.331305377433326,-0.46396908141641147,8.781613129759393,-9.344949336854265,16.378174630674625,15.430607992233254,-25.15673606910833,-14.775612691037221,-39.38164587519606,-8.153892700191783,28.056351249777858,6.924054757944806,-17.39074640710142,24.33200269514205,181.46456926561666,136.42048881409968,71.42843066933607,143.24388930095336,-308.2030461956346,-550.292738322983,268.06995786181693,861.3629135539405,4.409760207413106,7.672919338390017,-4.506689112516381,-8.001787433070465,0.0,-6.967550459283173e-09
