node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
0,0.0,0.4551167252054419,0.0,-16.292488329407785,0.16387813614246613,1.1219971588851874,4.2700183920229815,2.5794632102481203,2.2333018723673086,2.957190794451434,3.424807118176326,2.108800943013276,8.108322799483794,0.0,1.1865047907476014,16.526762484512222,-22.524637985486336,-12.620296683929094,18.491074661656114,0.5442939017769525,17.51495725631709,-4.653545936115566,-13.834140523601912,19.063662786370134,-0.9952494106279731,-15.890016063525922,-29.47981728193687,149.59897867590888,-26.239253150690345,-0.029822088783770368,-2.337022942146178,0.8011223797404333,6.514075538204237,14.496958879044858,3.882764933696521,-0.18138293075079004,-0.7188783297682296,1.2750252267963136,-1.0162290568150512,1.0588108964491214,0.5908830466540193,0.0,0.0
1,0.1637573442312824,0.6268040143102037,0.08426704478368814,-16.495811234581076,-7.421954803703837e-09,0.9434959056682346,4.2939324715171585,2.6553016266702043,2.240156277500433,2.8567542535857755,3.3234573537425005,2.1647417107043276,8.187867353193266,8.584364602358635,4.213352310283319,-10.16614543448325,-8.193907320128053,-8.92506281486123,1.1957039963915967,3.791920886644105,0.3427202613615524,-5.02182713087065,-5.067488311778672,2.7970384326317137,3.977227758132564,7.838401152690208,151.3423785942801,-1334.645419031848,716.5365456602202,184.76169664890148,-864.7685482189399,162.381352051737,-858.6118645971602,-18.414060056316085,438.3326181717841,-813.3312317531011,17.756177918680265,7.438744743987246,-8.471798382532207,-14.75844342144408,-5.820834057902457,9.336329149496973e-09,12.632554258827026
2,0.3273649704390419,0.7990573278065997,0.09826435847197248,-16.544800339189784,0.06562748715871068,0.9270406152134819,4.24847270303009,2.730550672498229,2.185494611333159,2.766733248893533,3.316125549665796,2.201850287501886,8.18038146514035,8.612665835934418,0.6998656978798294,-2.449455276766099,3.281374791180346,-0.8227645381794515,-2.272988467296976,3.762452362396294,-2.7330833599985493,-4.501050319526019,-0.3665902131561344,1.8554288755818331,-0.37429440585167606,1.4150589061067487,-175.67433394285348,385.83451518376137,573.7641164180818,405.1149214968211,-173.43462646483027,-1.4734262401893066,-153.79018397696453,26.03884105965699,235.04490937681706,-47.08047874299509,12.051705420518962,5.4860562848630625,-3.586000307046252,-9.174149499231087,1.0338074852995125,8.997844875148232,9.107263340416582
3,0.4909167583953206,0.968207107701832,0.10441869678477529,-16.52202398257754,0.1432435136424633,0.9431145306360307,4.20906456703638,2.7772506318116315,2.1258777380082448,2.6758597480589557,3.3161255548164887,2.240747846652759,8.177589553465861,8.45748915297117,0.30771692214438595,1.1388178522852606,3.8808013978797122,0.8036957862546672,-1.970406837342164,2.334998009957826,-2.980843722401837,-4.54367512777498,2.575832792575027e-07,1.9448779947839008,-0.13959558250803553,-7.758835499392832,-19.607439159774824,179.4136598669995,29.97133090549621,81.32301776951081,15.12908178570199,-71.3727189801511,-12.388018355989516,-2.131240453086871,18.329523885763503,4.472456045219494,1.9121893323958425,0.9273889758832872,-0.5002212132293182,-2.1961894820432244,0.7861092724086249,7.089601043062323,7.158747104586459
4,0.6544584134585077,1.1338727686959742,0.10877532776994196,-16.484476179295267,0.223374738302895,0.9650370787668503,4.169648497395209,2.818950800038353,2.0669332654524135,2.5846719467529007,3.316127586250391,2.2823462500969356,8.177082908613004,8.283283203559693,0.2178315540347802,1.8773901997989766,4.006561308998065,1.096127427174611,-1.9708035196398435,2.0850084508748554,-2.947223683358028,-4.559390151458831,0.00010157186854805293,2.0799202118731084,-0.025332239252201683,-8.710298285048156,-4.4942684907504695,36.92861807762462,6.287995675579951,14.621582324062317,-0.019834115224481703,-12.499478191668823,1.6810019840804025,-0.7857511991984393,0.005065714328017864,6.752110982806955,1.1029712858761116,0.26848940654342385,-0.14113339270082667,-1.1313620929795392,0.1595491266982446,5.866119650015349,5.914483137625103
5,0.8179796693070089,1.2958921404410757,0.11139433454203825,-16.44067907270872,0.3035268767533768,0.9912943140780354,4.130732433963045,2.8550256458598295,2.010798581217501,2.4964810118224854,3.3161534665693506,2.325089854656691,8.176062947732333,8.100968736924996,0.13095034169790645,2.189855370918221,4.007606998445408,1.3128617902780328,-1.9458032086987405,1.8037423252324656,-2.8067342645941173,-4.409546829757669,0.0012940161479436504,2.1371802687194386,-0.05099804113085507,-9.115723913327102,-4.344060699182655,15.623258852686387,0.052284473497252855,10.83671836112104,1.2500155708290863,-14.063306549149175,7.024471071553579,7.492166227290718,0.059622215073986115,2.8630028966983385,0.7095007149796024,0.13325529325532187,-0.03639932159300181,-0.6672094192402975,0.05548396185432519,5.013580317004883,5.049420170382215
6,0.9814776465470195,1.4541733847976999,0.11249962842122978,-16.393967214223935,0.38209475569089457,1.020674167400129,4.092578813060379,2.8853327536991893,1.9584366433595057,2.412778906218684,3.316126209248547,2.3680468646092763,8.174899017206025,7.91406236343462,0.05526469556476909,2.335592968575119,3.928394021241187,1.4689926937655429,-1.9076810814829188,1.5153554206336648,-2.6180969421462605,-4.185105359131923,-0.0013628658894827227,2.147850538549344,-0.0581965235496513,-9.345319138785216,-3.78428237831989,7.28688002116968,-3.9606489352618515,7.80654532269421,1.9061063970041585,-14.419345503594016,9.431866301389825,11.222073744259495,-0.13284410441774544,0.5335135016323485,0.44081946284918105,0.04795435845120456,0.02683569154151755,-0.3849980800686133,0.01722977035797164,4.385386128472589,4.4130706400132675
7,1.14495553884238,1.6086714898157837,0.1125688096070909,-16.345916364341576,0.45802287013567866,1.052172782020422,4.055347823932838,2.910042691567159,1.9096605243098688,2.333443026311068,3.316125705261328,2.4110116774879184,8.173894769905258,7.724905392528944,0.003459059858041353,2.4025425397102502,3.7964057940662164,1.5749307606723166,-1.861549491835753,1.2354969167460785,-2.438805998318426,-3.9667940701853177,-2.5199183246664364e-05,2.1482406848277247,-0.050212362121573775,-9.457848941269537,-2.5902818343119747,3.347478620280687,-6.5994114838552145,5.296903445980709,2.3065795261567814,-13.992925459857348,8.964547361471814,10.915564654427298,0.06688333655962932,0.019507314301346987,0.27443710635991936,0.00211214091967472,0.054739763857462646,-0.235006184737608,0.003724757470978121,3.903578623235606,3.925679461742347
8,1.3084156822092121,1.759356391610561,0.11183421945392598,-16.29734535892166,0.5306824861932867,1.0850026877562151,4.01913734772878,2.929509393958377,1.8643391464713452,2.2587295685871935,3.316478483458575,2.4535461929690223,8.17300732342709,7.5342452274394764,-0.03672950790995975,2.428550317071337,3.632980871584251,1.6414953177019822,-1.8105238446783833,0.9733351379336987,-2.266068934520281,-3.7356729566048004,0.01763891035884499,2.126725814519315,-0.04437232088146729,-9.53300860699163,-2.009428426338749,1.30038889272586,-8.171246279003446,3.3282279147469866,2.551282406297194,-13.108089189252622,8.636853353739387,11.55605589823697,0.8832054938427366,-1.0757435358153835,0.14260923913682852,-0.03348359288508653,0.07813980711671871,-0.11153495833666885,-0.0034878651745262157,3.5226900043280196,3.5407773734301307
9,1.4718595054949593,1.9062099053646413,0.11037025320987898,-16.248148778095324,0.5997364842421866,1.118538977796271,3.984011500362294,2.944204577672211,1.8226070168164696,2.1889936561163985,3.3172028044865165,2.495177983828206,8.172191319332036,7.342675821522255,-0.0731983131969977,2.459829087978086,3.4526999677158625,1.6768145335822133,-1.7562924017559276,0.7347591995423267,-2.08660652195227,-3.4867956892413083,0.036216052234659846,2.0815895825494284,-0.04080020165869346,-9.578470618540058,-1.8234402987514744,1.563938575004289,-9.014045364291956,1.7659608276246492,2.711572197581904,-11.928797145794064,8.97312079859219,12.443863604199665,0.9288571113951126,-2.2568116412878183,0.03835579242514578,-0.061645987496795174,0.10035485262455102,-0.015909178617424045,-0.0012765254715423053,3.214399561195422,3.2294817579374087
