node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
0,0.0,0.4551167252054419,0.0,1.5802871286006102,0.16387813614246613,1.1219971588851874,4.2700183920229815,2.5794632102481203,2.2333018723673086,2.957190794451434,3.424807118176326,2.108800943013276,8.108322799483794,0.0,1.1865047907476014,23.689023011176676,-22.524637985486336,-12.620296683929094,18.491074661656114,0.5442939017769525,17.51495725631709,-4.653545936115566,-13.834140523601912,19.063662786370134,-1.3974266820793984,-15.378770000727624,48.15890704044571,-640.1196486149875,-94.75405566992167,-70.53970349099139,18.83721365722157,5.8966457366559215,-73.52262298615634,-91.9297568089052,-3.1505235552409934,20.130510313043683,0.16739919926745353,1.838380906745436,-1.2389052672326333,0.592360819854672,-2.9119381322844546,0.0,0.0
1,0.12096898202829882,0.45902852824640505,0.04352586138189855,1.6726588967257072,0.0971818446313606,1.3973755342792435,4.4620317633395885,2.2338572174642772,2.0920600698969816,2.7666332795859323,3.4420421689048304,2.177828289527194,8.06490327433085,0.2607967152136129,2.9018336443848254,6.158350369796049,-4.4465873050592695,18.35925147222517,12.80137470851309,-23.041269390649237,-9.416475662721965,-12.704313947413683,1.149046761631403,4.601996839107428,-2.8947442948138398,17.38710409226199,114.35957429993702,-1168.7556331888322,1205.2488801797824,2065.381184272601,-379.32765087936946,-1572.430249760451,-1795.4966462424995,-536.7381307714669,998.9168642282399,-964.1474623889424,30.28236723198127,37.95335667399241,-25.620905069980658,-36.825040511582394,-5.186722488120256,-9.373731789057008e-10,9.27374527546201e-10
2,0.24204437215025346,0.4638356713517684,0.059256929280469384,1.626586703741089,0.527826121410385,1.6191551085959517,4.260810111637765,2.3094436233603304,1.8439081857521329,2.36147197190447,3.4264382326244576,2.3730653554689782,8.071827158885606,0.3204815465599872,1.0487553331343402,-3.071530706843665,28.71009678862221,14.785551295352,-13.415000286503794,5.039177683675522,-16.543734576929253,-27.01120387702922,-1.040279750772871,13.016021254925478,0.46159999433227905,3.979055051153519,-123.54061238396335,-615.3356571691546,2210.4824349224873,-238.2506479338484,-1747.7874527528336,1872.0609952185803,-475.15851085972247,-953.8085533049799,-145.95753261412574,560.9443069042925,37.93756978986414,18.827190748188123,-16.04436001735981,-30.35453226088877,-3.6346362744071925,1.3648044919347215e-08,2.0951882874042863e-08
3,0.3607406155039162,0.4629741634520541,0.07956188992763447,1.5692783552236864,0.9240556285315602,1.714779632876544,3.9811562989707423,2.4814079694465505,1.587316607953478,2.0266637502795786,3.4972154259600114,2.5517665253145307,8.08806466788093,-0.05870389328075325,1.3835975777555805,-3.9050404269084047,26.99942126538275,6.515937778396401,-19.055852633115332,11.717799253227055,-17.48437200556294,-22.81412175586451,4.822819160490668,12.176852250088967,1.1064379047631838,-25.838023781535107,22.816440112308364,-56.7960731251139,-116.56690950611046,-563.4986164156036,-384.3725569765718,455.08704926650785,-64.0958478285624,285.99280527557966,399.51663008565055,-57.181701683479744,-7.329928596961994,-5.814905708106849,2.637478605216793,9.057094138959583,-0.16715059317588288,6.318100026278742e-08,1.6563522095659694e-07
4,0.4817065490235308,0.45858246240752065,0.10847070459381075,1.5124550561107408,1.0367501600492683,1.6813436047021466,3.862456028411724,2.591475022713419,1.4680340862050982,1.8762142982550207,3.5389776930851244,2.640056057626922,8.110601094319872,-0.29445757379136134,1.9382966513355067,-3.809924815680367,7.556014855179237,-2.2418401513321027,-7.958691478653214,7.379846016852364,-7.997730627865235,-10.087430855419443,2.800103132928175,5.919692896434348,1.5110366995028734,-15.806963196206947,37.19181741747186,6.377372191220589,-1303.65391907906,-587.197082632763,744.0495417549109,-290.8538564731046,636.066384151856,853.3072919036591,-135.6203548330961,-419.53401279589303,-25.931239290231776,-18.853678496971185,18.387443122742578,22.417706204358993,0.21432297060244687,25.170682405136112,9.080305280938674
5,0.6033412050785226,0.45095927184797635,0.1368604816041833,1.4516959747154794,0.9573277628576671,1.5598824127095652,3.872582834020571,2.6720191202647388,1.443535662463963,1.8936599709646937,3.5764669077806768,2.610904076185584,8.111502390635929,-0.5083709729728187,1.8932412156035174,-4.051866877213721,-5.296475409070558,-8.099934518394027,0.6753306218879276,5.371278721360817,-1.6337368738455569,1.1634070460533033,2.5000593128999262,-1.94407066872098,0.060105133351688364,-14.265334446007655,-3.0046311347809453,-16.13449385375754,-857.099521512633,-390.66124741217266,575.7807287890033,-133.94618727549815,424.3983764494261,750.2894445904775,-20.009150700883712,-524.4141680255533,-19.145605815262037,-11.997676991661677,13.744910088764463,16.114373297321176,-0.09414804725807231,8.441284989739703,20.4211804048709
6,0.724535588454621,0.44020236135971513,0.16499170181107306,1.390779666703707,0.7551803688489624,1.4258600241981856,3.9787722857633487,2.681312047783247,1.481587223997094,1.985356714966159,3.5911537805528524,2.5416467989277516,8.082613385034293,-0.7173925580833659,1.8761082043615323,-4.062588981330006,-13.481476509481707,-8.938129978479177,7.0819146902336225,0.6197576014108517,2.537708860736981,6.115376882816896,0.9794869295058453,-4.618859229169681,-1.9266459125543458,-13.939925386913227,-1.1426231326287146,-0.715071275019811,-545.8685263111843,-55.90036152034601,427.2635472096518,-316.88521475620405,278.19922169702056,330.25340424154297,-101.40897916692548,-178.3851794000157,-12.342848824552082,-4.652214282570311,8.750007784672519,7.500746313226015,-0.009138260029499167,4.5546761575659907e-07,35.49419276162079
7,0.8432572785240444,0.42864166031724255,0.17501763631823827,1.328402718577587,0.6036007793714777,1.3336768544507738,4.055191727927412,2.6753306141845266,1.525001309730377,2.0834846590646743,3.606617354827312,2.4724820927314295,8.027707018545106,-0.7817099034593148,0.6779322697272826,-4.2177959560267615,-10.249487971456187,-6.233228977301105,5.167319399256682,-0.40445175988425097,2.935567717584854,6.635201917149049,1.0456138525417569,-4.676769653847272,-3.712651187582541,-4.349001472153706,-81.01809664510708,-10.494764009606946,218.54015938783223,182.89962633558605,-129.46084280017664,-69.25484865756668,26.902365824141103,35.14945814942074,4.471361247127602,-3.9157791837349625,1.971482763733074,1.855334167091878,1.6241518817533296,-3.2176256375116687,-0.45016463055656786,2.809208488630224e-07,51.65133152354387
8,0.9605679032182769,0.4173524322205433,0.16823467572964848,1.2683093990462555,0.5074674602042878,1.2748813723783514,4.100528396792061,2.6705952208932224,1.5678919040608523,2.1864682986850643,3.628272870593457,2.402156480546665,7.9449310855178865,-0.7645696156651178,-0.4593799970887902,-4.069855425464373,-6.510685607507886,-3.981958619873082,3.0704525759559154,-0.32070729704283496,2.904790738795174,6.974627591096803,1.4666325478557576,-4.762843466295135,-5.60604877141226,1.1608360765764547,-77.02514248917814,10.019359483735935,253.21259009032357,152.46860965283238,-142.01153944969408,5.671643022982069,-2.084388998368477,22.98780349349725,28.513738876619144,-5.829399595718281,2.4057608721311525,1.655475048287707,3.4652851970182774,-5.709898633881783,-0.32961086929200534,3.2545112618241977e-07,89.44183473501752
9,1.0768927350554607,0.4072602606356736,0.15160509381396825,1.217582582063306,0.45460399127972756,1.2456641140344091,4.125835120867536,2.66390501844647,1.606409277497634,2.2844425543879265,3.6533279815331365,2.337169525114187,7.830061531136886,-0.6793246398600152,-1.1193710541380018,-3.4145254455312917,-3.5583478427683284,-1.9666732114785124,1.7034471791884678,-0.4503311630564532,2.5926829144240484,6.5948468483008496,1.6865105861583103,-4.374404430437006,-7.732103839328193,5.738013072809769,-44.42534328292479,44.11159668175404,198.72787257467175,135.6529685133637,-92.01591956794815,-8.725246628432968,-21.008613815111808,-25.563815889245557,14.800438926611804,26.146623243106657,1.9210501668167816,1.5168759376480607,5.688901872716981,-8.504844024777723,-0.0015433636517747395,7.87372742327835e-07,125.47325595102244
