node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,0.0,0.4551167252054419,0.0,0.16387813614246613,1.1219971588851874,4.2700183920229815,2.5794632102481203,2.2333018723673086,2.957190794451434,3.424807118176326,2.108800943013276,8.108322799483794,0.0,1.1865047907476014,-22.524637985486336,-12.620296683929094,18.491074661656114,0.5442939017769525,17.51495725631709,-4.653545936115566,-13.834140523601912,19.063662786370134,-1.0313789640666629,-15.713747165006087,-11.035790467501664,-33.887846819118394,-10.61418858267723,-44.7472723092874,-11.432062835797097,-18.772411571413166,-0.13672251196069946,-18.379091135572956,-0.4167562258777424,-0.5083506904613331,1.4783535611487582,-1.217073642243769,0.8199054134566215,0.0,0.0
1,0.16330099842865894,0.460732360435077,0.010068669727653617,0.17724693444134892,1.2553263556428191,4.326780277434535,2.4409546436845058,2.173458171357115,2.79821015222082,3.361621712216439,2.18171394732766,8.165497738896015,0.2807971611397041,0.5034610975190399,0.6684765759651721,6.666825464198754,2.8382499277002236,-6.925808157792831,-2.9923491588410793,-7.949468081356752,-3.159443570224596,3.645850163771761,2.858903760444316,14.040628082113937,-34.15405776016479,1159.7193301437405,964.4089981430888,-782.6841611644516,-373.5255881083128,-1025.4215575845135,-164.80514561153498,533.7641207030456,-770.9329111269857,24.692485154432138,18.21651190350197,-14.354740657426902,-24.945891111373655,-7.50060160075521e-09,-7.44169506889331e-09
2,0.32562167787191776,0.46227260613421844,-0.048482282415939854,0.3319023517783468,1.5871939820903247,4.396610881847981,2.206288368589804,2.071632868936189,2.7243225882724293,3.432221247423237,2.197794743077442,8.126063943711767,0.07710745841611794,-2.9311655342741663,7.742327193505752,16.61388778441485,3.495845129764011,-11.747814039423062,-5.0975570173698665,-3.698943790458927,3.5343391825026744,0.8050334373703183,-1.9741264163599004,-10.197071344727172,-171.94356090952184,354.1296318100579,497.96775582384834,32.920393626841225,-241.39825107606632,-105.39047601257369,212.78885906961534,335.1027537621345,-142.2163734792249,3.7093027824058544,6.2801275246246915,-2.93629486781474,-2.0849030323144877,-7.437475395239371e-09,-7.189389254251173e-10
3,0.490428671563228,0.46006158517718404,-0.031883463639275154,0.4989035247354381,1.5272486532764473,4.23241901408364,2.3843560370243386,1.8991413731960503,2.5746814138688725,3.5268230423464444,2.238451655003753,8.241513929538808,-0.11056666715270234,0.8300581977607397,8.351238393154174,-2.9976899120901797,-8.2107532877602,8.904641343998385,-8.62579331755805,-7.483115829352599,4.73075804100474,2.0331328086739284,5.773314863935824,-9.385032063545243,188.0877569900847,30.44986150984715,-980.7174267659784,-585.4126197232475,1032.768664177271,-176.43673950614968,-189.23533444659785,59.82939477906144,61.41364421957909,-0.45632799184341677,-8.899826985650462,0.981980786489249,2.3653091836544355,-5.862093729551643e-10,2.620674115771263e-09
4,0.6547384674505412,0.45199711118616076,-0.01616660654371197,0.5542162590047228,1.4745288865754005,4.160803979847465,2.480073436952967,1.7780574648608787,2.4961306544775645,3.611092351224427,2.2465931476555254,8.225758140037112,-0.4037276792813725,0.786825061107713,2.7690934171406227,-2.639282994298196,-3.5852272083720984,4.791851741731074,-6.061762411893094,-3.93244690604011,4.218731754336586,0.40758342550862825,-0.788774114448905,-14.676371355927909,-2.164358636212205,-279.4560983253958,17.942744104526373,231.5653707316085,-205.8965040180083,128.36178135139863,177.75534100562803,-25.633312808458967,-81.37905593756938,-5.395709687460217,-1.9517004667592763,2.776314862137241,4.595390360116656,2.0160809389351828e-09,8.490260814421486e-09
5,0.8175870500396989,0.43909088301348004,-0.01032498908004566,0.5662561757374834,1.4206999928122164,4.124127037522761,2.5479284956174557,1.709462843516252,2.4780125159450477,3.676572498081358,2.229300805883867,8.212489396971725,-0.6508638904794388,0.29459403771759063,0.6071756163679545,-2.714602806191682,-1.8496261690829816,3.4219453491891,-3.4592416558100454,-0.9137016621541428,3.3021780308114335,-0.8720565521091032,-0.6691455952708459,-12.463132818246658,-24.82331744114953,-109.02598434499392,-3.7983944761600945,87.52673745091568,-69.08467697245884,131.24568709727205,152.23597843720438,-46.22200338823469,-64.5325220584783,-3.106327242430756,-1.5709350870817296,2.209032102802078,3.1554600912661184,6.674116388688576e-09,2.6041211015123842e-08
6,0.974654307813194,0.4223811709602805,-0.011794851184236298,0.5546013166726989,1.3631292862438176,4.1053352959191045,2.604145426844408,1.6827458078802353,2.498643471243332,3.7216485272859563,2.200135386243904,8.202466457635671,-0.8726252344124917,-0.07676007576549174,-0.6086474794462148,-3.0064941367389424,-0.9813543087817097,2.9357964178967193,-1.3952340657013886,1.077402898745422,2.353989130741144,-1.523095135872624,-0.5234243271086954,-11.580962264167216,-19.393091233200504,-63.493488733444785,-15.243335129344644,45.34344656669704,-25.387979384549272,107.78792006788694,103.98073160464938,-49.51692516046108,-33.99895192445415,-2.165529284192206,-1.1847947482742212,1.7341708411731849,2.1798331813238403,1.1935706513141611e-08,9.965929899021868e-08
7,1.1353240223172363,0.40629457982239797,-0.020152191081294707,0.5195180076876381,1.3094824657575375,4.1069348750781325,2.6393517918019933,1.6878913321566207,2.553409921887379,3.7557726645813343,2.1596433167188596,8.04352686878771,-0.8053348973960373,-0.4183892914796189,-1.7563580002516073,-2.6856937123366005,0.08007892454474462,1.7625184893296337,0.25759778623407986,2.7417451921372917,1.7083394717967373,-2.0271340507630327,-7.956912460813927,3.368722198034494,-17.102811094435086,-57.457252850575294,16.060069821894256,53.13799652933811,-58.737221088094365,82.7448872469155,83.32112867120607,-32.32283318342669,-25.233445938149107,-3.7239500683244375,-1.550157785366572,11.116748627363428,-5.663679986139031,1.7289647835643373e-08,133.41554124706164
8,1.2925690528952773,0.3919075422664608,-0.03098992276929709,0.4806273727941986,1.2727294956774482,4.1189777790993665,2.652316935544393,1.710513058647962,2.627427382019531,3.7848384737247307,2.1136741101656438,7.8775443222974895,-0.7207510825418963,-0.5429406030293216,-1.9483140355479138,-1.8412228972685114,0.6033164281739763,0.6495181062337185,1.133286390211191,3.708071540776188,1.4561172391194497,-2.302931041779864,-8.31526988101275,4.237416902862358,-6.239678758217503,-9.616470361069219,42.305669375567135,26.212762405117072,-55.7582634970503,43.86959489277384,48.410297058187794,-12.635641391529141,-13.816672060826088,-2.132176848911473,-0.6679784639725089,10.334369786313307,-7.4760935605654,2.6746274994129958e-08,133.2472467217619
9,1.4176471839340994,0.3805774816998267,-0.04752784293285557,0.46716068702097757,1.2688537656449483,4.1269752552596985,2.6464273553280253,1.7204231188159653,2.7219898727249277,3.842933848925773,2.0465748792177334,7.772240259016392,-0.704039564244727,-1.0276511795312702,-0.8368074934671477,-0.24083430685676216,0.4969558280700401,-0.3659731088574883,0.6158020428296936,5.876026377666504,3.6099932917933595,-4.169484623659195,-6.543497838301754,1.0384384082157108,-30.119470329231163,69.06799632174602,99.44667808162221,-6.6091500667241,-63.10169203087641,-32.15600237007807,134.71472369361138,133.83988096470304,-115.98592635023446,-0.3059966759282527,0.29303526344220493,7.181161794334532,-6.3320945319149144,6.846317408560737e-08,103.9023824305098
