node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,0.0,0.42690372864353204,0.0,0.16354119661629432,1.121997105800726,4.27024193051761,2.5791976406953587,2.2489215852382687,2.9610883678081303,3.407638024797267,2.1111141396087083,8.107409773719342,0.0,0.6672937489006121,-22.377446799679444,-15.401474894244263,16.098772910974926,2.386488805436057,19.707670112907753,0.9755852101986047,-12.588670831603629,14.318091634984812,-0.49590913159889766,-16.45087368250259,13.30892584704914,74.18199612571716,-195.9297941205087,-432.159868607521,359.3731717519916,144.85392881516768,-163.0347079186001,-323.9822484453934,218.67994584912313,2.968107245749624e-06,1.8375799641740972e-06,-2.7275620558192774e-06,-1.9077179380108355e-07,0.0,0.0
1,0.03680882523213541,0.4270522136888228,0.0019705907599962885,0.09695990671407767,1.0663295663461836,4.288053577145669,2.5904437141888996,2.322321588798146,2.9973983480948987,3.341658796332356,2.1105601877073954,8.179745596553836,0.032996703581585206,0.43790941411563034,-14.795854240277688,-12.37057438950124,3.95814691597482,2.499129476618098,16.311125174996747,8.068891074044792,-14.662062700895532,-0.12310052268412827,16.07464037692214,7.332606762647436,-50.97433809807665,1684.799717500631,673.5339935712009,-2697.919083147224,25.031280631303,-754.7883781718567,1576.2914746366475,-460.75412365957425,-3209.1564241923365,21.84377953872297,9.538053448229563,-14.223056323042096,-13.936563634761024,0.0,-7.263098778841925e-09
2,0.0737304307672888,0.42749284727048975,0.0012946152392278836,0.05162265773984573,1.0181131753616408,4.294966265143797,2.609885351836562,2.3652089344218585,3.03324883949275,3.316127170481477,2.102205517991572,8.20480874292092,0.0979186633648152,-0.150216919941921,-10.074953441815849,-10.714763363294411,1.5361542950815206,4.320367877728516,9.530529976522253,7.966783161123413,-5.673699828758037,-1.8565949702090272,5.569593181476416,14.427115384509587,-130.69486057487563,1049.0900269437898,367.9583427516894,-538.2210752529439,404.72001528066806,-1506.8003127242669,-22.69066809299741,1997.415800557308,-385.2213410740042,20.205619301294444,10.279141188915132,-13.142698863855923,-14.836982574625415,0.0,-7.273987641382847e-09
3,0.11072164770544991,0.4282420875432909,-0.0011593042160521927,0.02349236772084994,0.9797353292234874,4.295367259490791,2.6318652152304174,2.3808343746730336,3.0648224819982612,3.324767338189118,2.0906037069706374,8.220278759131702,0.16649800708878196,-0.5453159869971497,-6.251181893202692,-8.52841889354641,0.08910994516990459,4.8844190362044975,3.47232357382416,7.016372109908081,1.9200392136648157,-2.5781828389772183,3.4377848631882406,15.23986960125514,-87.7998816339645,849.7278717102793,485.85481885765716,-321.56573688790144,125.34482887748533,-1346.2694534701743,-211.20266980699668,1687.4992746837925,-160.35302218897874,18.68432079026454,10.622109306595537,-11.884827540713431,-15.711535598765382,0.0,-7.281380174453332e-09
4,0.14776503998816123,0.42928977997857,-0.004093644598222731,0.008191768405529267,0.9528997807188772,4.2930330129324465,2.6509397426931316,2.371367727778814,3.0896092105620108,3.361652839295401,2.0768010219448936,8.23187384916287,0.23282079281826798,-0.6520763452813128,-3.400136856232014,-5.963461668874839,-0.5187220180725479,4.238788462112309,-2.1037015836197677,5.508167856577607,8.196786883143906,-3.0672666543198153,2.576689458616583,14.73841275883893,-23.724549705908718,633.5662485635266,569.9911104483177,-135.07391560454144,-143.47361598332773,-1239.1180409592143,-335.1568629955567,1394.8343230512871,-108.68540977135484,17.177720475353592,11.012919082197149,-11.612860056273256,-16.264524724823964,0.0,-7.285415367272455e-09
5,0.18484333169203582,0.43061056730455644,-0.006165750391026163,0.0016059909812291514,0.9390798206445314,4.291102091761819,2.661897955844375,2.3408132931975287,3.105184296308753,3.4173795386762644,2.0610968893515595,8.23962978285838,0.2935086296568034,-0.46046847950744546,-1.463507764648955,-3.0711057439195213,-0.42909408321499887,2.4351612574012167,-6.789882100961104,3.461134116273716,12.383725107566763,-3.4898112260245044,1.7235427883728074,13.486201356460905,42.57957432530014,430.3625115417675,642.7464946935073,19.91734158969305,-400.8065029478737,-1041.3746368606694,-454.8969059262621,930.431778477478,-93.89890088273074,15.67685908890565,11.459230783027627,-11.224254380152594,-16.89526261556748,0.0,-7.286032458667363e-09
6,0.22193341525915522,0.43217720235008944,-0.006002848374002918,8.920471699700068e-07,0.9392637603178725,4.292136330868991,2.660339514906415,2.2934601463671784,3.1084819178560124,3.481982232986897,2.044679776618064,8.242250622811065,0.3481415364404369,0.03620049140189073,-0.35668907741827255,0.04087553171485059,0.22983118681300624,-0.3463206214747284,-10.522934068029963,0.7328056622603676,14.356171413135415,-3.6482516251964126,0.5824095729855735,12.140660431473757,110.37101405825551,245.96000161761103,691.552219364974,146.4280124213286,-618.1078213807722,-829.5680931772308,-606.2959351016411,438.3219240019966,-35.20901958578467,14.175965905381643,11.913180469488237,-10.795333366846544,-17.619915836466568,0.0,-7.282959501122635e-09
7,0.25900836879310896,0.43396375760807887,-0.0021848067010779137,6.169673746820655e-06,0.9535615561649597,4.298245424142959,2.6433731273480197,2.232746162412648,3.095609822860383,3.547019644427243,2.030228767898778,8.23888873333786,0.39701276963312304,0.8484547524427235,0.0011728073536894246,3.1772918881274173,1.3575779589233792,-3.7703130004543555,-13.49201308913129,-2.860469085600381,14.45277593862932,-3.211339235089112,-0.7470874718195328,10.86028744895937,180.50116971195405,79.5249614497454,696.9822729039689,250.61070316080463,-760.8881345832298,-659.7961524871235,-798.5064852158242,21.467698832104738,97.09176209793851,12.669029332112178,12.303157170547196,-10.384747240609933,-18.421425022352082,0.0,-7.275764521768288e-09
8,0.2960422999726348,0.43594959735082484,0.0053888808318996815,0.0013136789256265725,0.981747824478827,4.309860905025508,2.6113604158447243,2.162702184449495,3.0641191188665524,3.605709005581727,2.021137491976053,8.22977286116401,0.44129827703806335,1.683043796125376,0.2905579778900119,6.263623078588927,2.5812212285319394,-7.113944859511469,-15.565348062422586,-6.997943044476258,13.0420967011802,-2.020286085738498,-2.0257519262138133,9.841236276464926,185.46446577946713,64.30789675981777,685.8522404412299,271.92106944179534,-743.0302388908822,-460.7416861196793,-919.4398168389489,-313.4846702578701,264.678811363906,12.157686354959708,12.621674471604727,-9.676560563567724,-18.78278246402572,0.0,-7.273175073924054e-09
9,0.30838612535571713,0.4365993695283051,0.008066083785532113,0.0016739695141748314,0.9916944926317016,4.314126454018402,2.6000887226580063,2.1391811282880457,3.0529949166118655,3.6246188047739616,2.0181084583146074,8.22912592880719,0.43317666181898185,1.784782233926461,0.24019106979520152,6.631038779456734,2.843667884845949,-7.514379034517885,-15.68053072075951,-7.416052833735131,12.606393400106233,-2.019333445594428,-0.43128346897899894,-5.414350277081626,67.82487522973936,-33.577567447195726,244.94109215170636,174.96250290143647,-266.95316484645434,-76.7875898154224,-278.73677738457684,-290.46565556967937,0.6350864069361768,3.7599948880977885,4.7784013762400965,-3.4500611208062146,-6.223047179851061,0.0,-7.270407614477691e-09
10,0.32072851794331614,0.4372374292563363,0.010895564908446717,0.001988830120703149,1.0022115185943063,4.318734922174612,2.5881769738168794,2.115438883747895,3.0411076583134244,3.6430121161394986,2.015327099579337,8.228171137836016,0.4253684689689988,1.8862999815781043,0.20990476009334647,7.011273451820236,3.0722782801989954,-7.941078467572877,-15.827988770102332,-7.924751618864322,12.262072578958914,-1.8542187430104642,-0.6365203064101479,-5.205404591605664,67.6777533429492,-20.19065084761204,253.48699083590952,152.4052523449296,-284.46315693455574,-98.30428395733198,-339.12878981485204,-229.54468694886197,110.07525652674443,3.68762387869885,4.804858130316962,-3.3806018096292463,-6.263314449053582,0.0,-7.2673920507239666e-09
