node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,0.0,0.45315005730881175,0.30034440356526265,0.040359773449061415,1.6902028185447682,4.67851575313315,1.9118228368120547,1.0488167170110607,1.58455873545169,3.8039250515571226,2.7064901768221863,8.218606216663488,0.5390907604244058,10.285265838540276,4.186292865515911,12.835577100494627,4.769720064440619,-9.233313014265764,-42.58770439366791,-35.39128529177758,22.404633412527897,11.9232760272779,-16.37595455051443,62.19404853144204,166.73317755366668,7.674078099339524,-25.713576959367206,-12.657370275728734,91.3504745193724,-100.09387214821265,387.57880906767554,210.54375904847367,-367.3165153058408,-8.126822215480262,7.324442480159584,27.861447492839186,-27.49321570527305,0.0,761.042054619696
1,0.08171280234632833,0.45709457893946714,0.307721305913596,0.34947069739253167,2.0004049789991774,4.6331753178664625,1.8267531325530333,0.8156058459366091,1.2587624031813078,3.8732614795207168,2.9366297162690853,7.992652228290047,0.38582925372255433,0.7215639814271565,30.235361462384763,30.342099619444785,-4.434927215338881,-8.32100407504313,-22.81127723970154,-31.86742721232906,6.782070123043273,22.510858151509165,-22.101452854470892,-14.991113850923597,-935.4634863087946,2547.962377831697,1712.382175165756,-900.3429386687637,89.2365439268856,1934.4105210077623,344.68248942817576,-1528.1046751777578,1035.6132628859734,27.81521686541595,27.305567974469643,-12.959727061198018,-11.044360501744073,38.13244282942746,86.46045403011014
2,0.23068438915275524,0.45591253116238556,0.20702147420608574,1.3712930297421089,1.7237901373585283,3.5598992057572327,2.748865582082706,0.8986344664399386,1.361613225395782,3.8411237407975936,2.867448217955265,7.882844247192042,-0.06254815907030864,-5.328540200754372,54.0698160427156,-14.63709798532185,-56.79249719599998,48.793659071950685,4.393466549679839,5.442360047260089,-1.700571191069556,-3.660744895626765,-5.810498704151308,-23.725929116922593,-320.14177985089316,1261.2022010456035,-2380.07808524431,-2770.5052900812825,3022.227281525923,1439.5413425723284,1974.2505813901882,-448.8596900752122,-1384.8726119027058,-14.812183999161716,-30.39378333482859,35.42605667056626,22.62085123286891,1.1509765873407489e-05,2.001999623432825e-08
3,0.38156096097686354,0.4449689179516649,0.33126895864630074,1.3295612113538184,1.685355121142264,3.5843204676817946,2.7682475836632223,0.5266672294851632,1.5150724867596252,4.203943647169161,2.416901333455421,8.091980551544264,-0.58694006758992,6.6637796413173085,-2.2382074215745367,-2.0613896508801655,1.3097883532477654,1.0395171226700197,-19.94976165529991,8.2304982370368,19.459161820709614,-24.16423294125093,11.216631495407158,-28.12477161852094,643.1854711218381,-3019.974706875341,674.4744133160758,3116.2065719051884,-2561.2033945184544,-1305.6031616769092,149.53653661280794,1134.8623973689566,-1099.6659355261313,-24.4201304302858,1.657200537605754,-2.144779222597979,10.946674926741178,6.80686049790494e-07,-6.869847326702155e-09
4,0.4619879424834021,0.4374665849718897,0.3641544174652892,1.2748557390486548,1.7415382320458113,3.6678131173053683,2.6755899832589476,0.4130961036349528,1.6903397047727244,4.393798013694967,2.1595546166743183,8.041116390520534,-0.7500857493311126,3.287899122043826,-5.469471335653346,5.61720613575014,8.347622909523233,-9.26393774042008,-11.35487897676266,17.52327481590752,18.98170278000307,-25.729610431703023,-5.085415755048734,-16.311359582734756,-337.521658370548,-323.062842030339,767.7085634647431,703.6450423012116,-1030.1428479164258,859.3192320115744,929.0948965372344,-47.736513874875406,-156.50696272111585,-11.255624623304794,-2.5440360007224783,11.36452940436885,13.648195298604108,9.331789172518672e-07,-6.986726106416434e-09
5,0.6218429192075117,0.4191693365907852,0.3445676095521682,1.2137210974735986,1.9499653845422324,3.8471078219582115,2.4278315932897727,0.5495675547982043,2.0861786977558867,4.524694439987977,1.8771958398110409,7.993484894786175,-0.9149466694816778,-0.9794305838684091,-3.0570135759994552,10.42231733596299,8.9655608025827,-12.389060312071132,6.824200947361001,19.793772304619154,6.545424031080255,-14.119238973892179,-2.38179410802103,-8.2438051162368,-213.3861343822867,120.63399623575411,240.27768533422727,30.899739972017443,-156.27051833847824,909.0377024964838,113.535329025366,-621.8712007898064,580.5720332951902,-3.294443868533965,-1.5728682596835122,8.875006136222332,1.7870564937795055,3.187980126114023e-07,-6.996377683715796e-09
6,0.7018996859970258,0.4093490579492037,0.33545439722923814,1.1767817433254988,2.0528613741471045,3.946396112006173,2.307238566439031,0.6567205999227717,2.2410434506501944,4.5318298872869685,1.8077123879768606,7.999401029589356,-0.9812580525573391,-0.9106068476298869,-3.69103973882868,10.281532944545573,9.92104579624969,-12.049849398311023,10.706904785642088,15.474335442848943,0.712985382793347,-6.9428983766806205,0.5911497146477993,-6.625940158562411,6.876978534096443,-63.3529149759655,-14.067403056649352,95.47359889850073,33.89450062925473,387.96601870534647,-431.6050855543924,-582.7866600061243,717.0715064318628,-0.7568514626514925,0.5641129389780262,3.9306824561558824,-4.2268234814416115,1.468185648022548e-07,-6.98648380893618e-09
7,0.782126933013536,0.3987759934759852,0.3360544756359775,1.1325824624323149,2.14645705963949,4.0477577949646015,2.193348088029959,0.7687217215954965,2.343138007456196,4.5005702710007185,1.7895202527983878,8.014570301367446,-1.0562317874634808,0.059946848079761944,-4.415435617532674,9.350055363470714,10.125865764011092,-11.377471866317073,11.188728229198814,10.199078658489642,-3.122784361077222,-1.81736444580423,1.5153853534622974,-7.489753063818495,96.95672124745046,-72.36595934190954,-93.053081531457,20.461178611881074,67.16941188635774,48.13337120422433,-526.9894945708597,-383.1871018307432,512.0324272441336,0.731728585179996,1.393620674853659,0.24226969264742418,-5.207362141381922,9.848626398374425e-08,-6.96425445982825e-09
8,0.8625166677305145,0.38729325535654824,0.3458476911035973,1.091807948635501,2.226165693591261,4.137065596233003,2.0958484801611124,0.8653467558250155,2.4123141153975425,4.460443599328023,1.7908129367094334,8.03101690306818,-1.1471373086883798,0.9783522640684784,-4.073415724720196,7.962974238203882,8.921940892882235,-9.740310769339828,9.652939966278426,6.91076409298144,-4.008695632575389,0.12914044804409644,1.6430323686922275,-9.081554754457123,91.74964248365504,34.16813788620646,-138.57082626504237,-120.27332873045131,163.55407178714063,-153.42682175031564,-328.5059958363,-88.50344414076642,194.45783419257575,2.00071755810443,0.7752670424311302,-2.3370395406791884,-3.045387686155071,1.436440652260966e-07,4.927643318071423e-09
9,1.0023406484940338,0.36462416654000246,0.37456466801232763,1.0841083488023968,2.3297885268293683,4.21089257182493,1.9992139617589315,0.9778333314241745,2.4862916470853498,4.408036202950024,1.7984043795050968,8.039944424585755,-1.3034832312431122,1.6512396308486859,-0.4427305978087035,5.958361475369879,4.245085695451251,-5.556530096431075,6.46803081502633,4.253742742858045,-3.0134498527980096,0.4365115181849734,0.513336671226854,-8.989963820640446,38.69133895092686,208.76609637079312,-115.26617335708657,-268.92136572731135,240.56934948438152,-183.133768855234,-152.7799728866936,57.2270987778393,17.673980587837764,3.672015465085787,0.5445237623469374,-3.355571914384508,-1.9545811492950513,2.6246793460677286e-07,1.0485163105566083e-08
