node,thULA,thURA,thULB,thURB,dthULA,dthURA,dthULB,dthURB,tLeftA,tRightA,tLeftB,tRightB
0,-12.345799144241422,-3.678271899954953,-12.345799144241422,-3.678271899954953,1.9500692431073132,2.2832061624998,-0.8482001526991941,-3.3104015003793483,0.0,0.0,0.0,0.0
1,-12.282631152642038,-3.638769993484846,-12.357003913016507,-3.7514898011631614,10.527998514337629,6.583651024846841,-1.8674614473375597,-12.202983435529632,-5.242355590817815e-10,-5.845750525205278e-10,4.1025787103442907e-10,6.808104889367377e-10
2,-12.219934762986066,-3.6016111508876665,-12.365474550967935,-3.8231855818195895,10.449398191078773,6.193140382534839,-1.4117729804317458,-11.949296678965636,-0.24353812435686886,-0.2915503005184262,0.21972836566863943,0.3148765131739275
3,-12.158347757369803,-3.5674051631471873,-12.370932427908675,-3.892912220347477,10.264500852418491,5.70099791030028,-0.9096461493791842,-11.621106326637042,-0.493703277921021,-0.5690007215327423,0.41563447254340496,0.6262615268212397
4,-12.098473373897976,-3.5366749131422845,-12.373226136601211,-3.9602769032140004,9.979063830287195,5.121708292226636,-0.382284778959924,-11.227447052518073,-0.7489542876463706,-0.8313863938918322,0.5886998484951561,0.9350796044906927
5,-12.040874503696259,-3.5098519892030433,-12.37231617064013,-4.0249222337211,9.599811621199976,4.4704872863774785,0.15166099226425744,-10.774221662421493,-1.0080146627060849,-1.07807256321915,0.7403097667856083,1.2425620674938043
6,-11.98607171260288,-3.4872768979612028,-12.368258941383925,-4.086506885930978,9.133798439734322,3.7625151757371538,0.6762048704204393,-10.264108616434171,-1.269904434931288,-1.308826466802201,0.8722067523968497,1.550156834318886
7,-11.934544463697886,-3.4692038094086675,-12.36119095904202,-4.144686221539651,8.587874745591433,3.0121814002010767,1.1779970471203745,-9.696555853587911,-1.5339392536631142,-1.523855524768309,0.9864447803940004,1.8594200162089596
8,-11.88673470800927,-3.4558093425889074,-12.351313574891574,-4.199093483978455,7.968292547442992,2.23241111776433,1.6462306778313578,-9.067876996516755,-1.799703187552729,-1.7238130982469326,1.0853545439634686,2.1718861768370927
9,-11.843051935551642,-3.4472046142831934,-12.33887819098157,-4.249322429334842,7.280462014181392,1.4341213720551595,2.0725639673253804,-8.371490821336792,-2.0670019837699076,-1.9097769974559664,1.1715253315836602,2.4889125212446306
10,-11.803878796366664,-3.4434496461560893,-12.324171366510807,-4.294912670070045,6.528856474626858,0.6258280157966486,2.451137390693586,-7.598373390457511,-2.3358030543964485,-2.08320814058662,1.2478039422738723,2.8114935018877634
11,-11.769576472809531,-3.4445692400723074,-12.307498867722792,-4.335339559884379,5.717053876517251,-0.186598984415147,2.7787497738597478,-6.7378149105153415,-2.6061676509963503,-2.2458971511977115,1.3173062334998789,3.140048236418263
12,-11.740489081364894,-3.4505695428488963,-12.289167518046321,-4.370010996243294,4.847898531604556,-1.0000504539973343,3.0552249192933827,-5.778572675825123,-2.8781798487465293,-2.399905565722398,1.3834329968281704,3.4741955066550325
