node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,0.0,0.4022268825891838,0.0,0.24782855342770885,1.1219973513566495,4.2143354923686385,2.6461815423886734,2.01959622819478,2.9591478798580066,3.6890578692943445,2.025486396670764,8.23105175265189,0.0,1.846574216364501,-8.043797342059259,-1.2479843381618345,8.334874517849139,-2.8267095670824665,17.236937575259894,-39.4157917298088,-30.04361691767738,58.681818572747254,10.551477066591666,-14.745576922169974,13.611055929893741,-34.735140043382124,-87.66060020956333,-44.94231219008404,81.28357984124257,138.17999634538336,-644.7208882354325,-389.98586720074667,1722.477106330359,7.279796977383083e-07,-6.945624729960294e-08,-2.507328932314431e-06,7.973030031216654e-06,0.0,0.0
1,0.018692326430819705,0.4019601226507203,0.00735320155286139,0.22821628772921432,1.1219949079389895,4.2273361814385115,2.630500836888414,2.0700382406654656,2.901574856047819,3.583060004962851,2.084873563961329,8.307706061212324,-0.11856005007531806,3.268091713255169,-8.71656822496142,-0.00108596411350881,5.778087804396691,-6.969206995754176,22.418686849568825,-25.588027292397527,-47.11019269010776,26.394313810216275,34.068603830690996,-52.69339000009981,631.7859667572737,-299.0094765560092,554.1774170344834,-1136.3503925094126,-1841.111170624001,2303.001181430313,6145.677096687649,-7585.149741178667,-14350.011487860455,6.58071149822519,9.345882358957422,-23.690162840909856,-1.5502447797110035,0.0,-1.092114635379411e-09
2,0.03748907364474285,0.4016139983108201,0.01626247711118477,0.20655453214256383,1.1233955243696996,4.242333208486123,2.6116183779156055,2.107265669654695,2.8484453740621074,3.492588625603019,2.132324200000945,8.354115691931053,-0.1538331471084216,3.9596807840452293,-9.62745363342267,0.6224966250279891,6.665349997256955,-8.392209833525975,16.54553552003975,-23.613119552527195,-40.2095299457331,21.08918626287813,20.62651690910002,-15.676942934519262,307.3731344525216,-404.838241307014,277.1480104442331,394.3390270599929,-632.4461462080083,-2610.291297994427,877.7373846654694,3066.9633560216494,-2357.8361078391695,6.616218785257971,9.588949650693307,-23.90898993477557,-1.8303989673310097,0.0,-2.8382017687407695e-10
3,0.056372924032674035,0.4012111264580341,0.026483264875371646,0.18329802711098125,1.1265193967644582,4.259210302681546,2.58958445065834,2.129967071407473,2.7992346765370524,3.420800524062362,2.1694806115535803,8.392828499629397,-0.17905428703894907,4.542575643935124,-10.336231977117706,1.3883887409261109,7.500936209746828,-9.792863682171932,10.08951922929971,-21.871437031659863,-31.90584611546095,16.51397270242218,17.20570482590738,-11.2094036784657,259.0645706183945,-315.0128263399948,340.39674356133435,371.37192013364023,-622.5132744402798,-2869.3426608391374,774.0816834570969,3690.528831300221,-2033.4297282203968,6.712357712205063,9.829486549306178,-22.715214914088453,-2.376731693512977,0.0,6.630595500128316e-10
4,0.07532411982819082,0.40077172584108367,0.03768705171019003,0.15900564876024298,1.1317413235532827,4.277823135882563,2.5644821595228873,2.138032490597349,2.7529507447639143,3.369026080492039,2.1989496557992263,8.422760247751988,-0.19528931520846496,4.979464694197258,-10.796621010287526,2.3208581584063808,8.272376755278668,-11.156582528328066,3.584633543283619,-20.57065236699611,-23.010881733212415,13.097363200172817,13.303009527890643,-7.2155736958657295,194.17306247748988,-204.61750746098377,414.4311750319869,342.8627317515661,-606.0977370742678,-2891.0625568708706,578.126967956667,3953.32058263555,-1518.4942949323224,6.760715735310981,10.001643223399402,-20.801036316181726,-2.93411263818183,0.0,1.8180457717200333e-09
5,0.09432351253783854,0.4003083205394079,0.04948781726189876,0.13427911028358128,1.1394524509844741,4.298022696845679,2.536421813086597,2.1326888222405986,2.7085943540584654,3.336396736537765,2.223372975426455,8.444181741880163,-0.20595808757158537,5.244789164305601,-10.98958203219304,3.4271706711296344,8.977590309617371,-12.471275722820138,-2.374965740343003,-19.71396824386198,-14.501943018857514,10.854817984136064,9.520672179646585,-4.7416806512552645,117.9220873215183,-85.76052734789167,491.6948695948328,313.42851377820216,-584.3085849510762,-2648.713052505512,380.7488240113313,3781.753766163672,-996.6876130194665,6.75941097316562,10.10250313058992,-18.20622124451705,-3.42625407737568,0.0,3.2842212088626977e-09
6,0.11335405844281211,0.39982431776235455,0.06147240391239559,0.10971774993604431,1.1500310614411513,4.319669385448497,2.505536188004821,2.1162605344625742,2.6654846865598376,3.320130299398626,2.2447646595743103,8.458028434187272,-0.21511254963385712,5.326488013956114,-10.916170520757106,4.701609112189595,9.620759626279629,-13.726957516286397,-7.301468168352789,-19.159870416353105,-7.229534482760269,9.507424205336546,6.1540913139201585,-4.068653669159722,36.31063432625101,32.62736939981935,566.4176228013159,285.85330108183916,-558.0813270655157,-2189.558713936286,246.2659349759731,3232.1846409703458,-598.8422481435473,6.723187247487855,10.142010760313394,-15.08035318766568,-3.8408147905684866,0.0,5.2301041658208024e-09
7,0.13240039369711543,0.3993163001712652,0.07321657391317812,0.08591185695983575,1.1638400917731437,4.342632280153732,2.4719746925722443,2.0917987881281688,2.6233107993742086,3.316127286546447,2.2644018290375842,8.465046883010038,-0.2257858358863875,5.21963665614898,-10.580408117619061,6.13735333377653,10.20574182140994,-14.916236037402415,-10.87189880868328,-18.743969771531983,-1.7791187131042774,8.727640143721057,3.119313901465387,-4.743687818003869,-47.48954280568518,149.22789324909624,638.1092207750662,259.9923629079975,-528.5687930925898,-1586.8597480507117,184.8449273877737,2422.4095820013895,-346.57106220513964,6.676151350247221,10.138193777565448,-11.60259156166705,-4.215937718498303,0.0,7.965785097721426e-09
8,0.15144759582166026,0.3987778183490616,0.0842855638337138,0.06346416121629542,1.1812434033952883,4.366778351060094,2.4358982147412482,2.0627495447219912,2.5820011501007873,3.319572783337401,2.2830922277798398,8.46543314612405,-0.23932553644681595,4.919556875320083,-9.976765425122265,7.734814283751332,10.731599720673472,-16.03400904914902,-12.910790067355313,-18.35986576544713,1.5313337123368795,8.306853678162028,0.17167269749747083,-6.017651787563238,-133.36894870439087,268.2859573844136,709.983481412689,233.71489741478538,-496.7885908707321,-906.1749610071556,170.71309284210477,1471.3139235753263,-187.01642738350046,6.641409001465699,10.109535305649523,-7.924277125622447,-4.602407025660106,0.0,1.2130990362014463e-08
9,0.17048174013022874,0.3982025706183051,0.09426094480513733,0.04297518262881489,1.2025766683373886,4.391962496204681,2.3974958778453144,2.0324069170441543,2.541587410583051,3.3258497532000115,2.3014315471691997,8.459630390097576,-0.2556659814096069,4.433508260240892,-9.106224220580398,9.481463074909792,11.192967551363255,-17.067726869621406,-13.485629354154433,-17.961684720853306,2.789767911109017,8.150818924394493,-2.5790059396467204,-7.2624291669741705,-216.0218798665823,386.9076912724321,776.2893332619992,205.0526284893033,-459.4307233930657,-255.48445053233905,176.96957693497887,559.3047955971667,-69.34886714550183,6.624718634608186,10.054587725905328,-4.480352358333126,-4.931349733497544,0.0,1.928258400972796e-08
